m1,m2,dm1,dm2,v1,v2,a1,a2
0.84,0.3,0.0010001338921210314,0.02609892554339229,0.024604060381384216,0.04500507270272401,-0.03558933165513662,0.01958086253532365
0.85,0.3,-0.006841742062669592,0.030229594600839977,0.017549694591189994,0.03308413177085307,-0.03836319772081673,0.020435798668217674
0.86,0.3,-0.014837821728691143,0.03422634117364099,0.010702028127877981,0.02077527553471362,-0.03180356651174848,0.016433711365589132
0.87,0.3,-0.022977579289758826,0.038093017313575346,0.005442230402585469,0.010871264574274467,-0.020700239146826185,0.010387868023593896
0.88,0.3,-0.03125074663632353,0.04183301974720413,0.0022862930148028083,0.004696262363698598,-0.01070378835328657,0.005221460261442844
0.89,0.3,-0.03964716316181738,0.04544946592423905,0.0007969616645221213,0.0016822130018474995,-0.004468078233684651,0.002120472181151686
0.9,0.3,-0.04815668456863601,0.048945378916150736,0.00023251503526300015,0.0005040162157156664,-0.0015295554746352275,0.0007067102346719878
0.91,0.3,-0.056769163103018175,0.05232386645954712,5.711296302298448e-05,0.00012706249007829245,-0.000433944776623657,0.00019532425901358998
0.92,0.3,-0.06547450556022985,0.0555882788832236,1.1835035741564498e-05,2.700794870777908e-05,-0.00010256102411358737,4.500005562667747e-05
0.93,0.3,-0.07426280619002429,0.058742330357103495,2.068346526651087e-06,4.838897043441623e-06,-2.0233103200336573e-05,8.658647608385577e-06
0.9400000000000001,0.3,-0.08312453988227117,0.06179016906869152,3.0448257419282255e-07,7.298935494716223e-07,-3.3333081454382618e-06,1.3920474049278632e-06
0.9500000000000001,0.3,-0.09205078875291456,0.0647363858410949,3.770123963174609e-08,9.255720655010006e-08,-4.585134445461545e-07,1.8695775279024023e-07
0.96,0.3,-0.10103346591313142,0.06758595797923585,3.920847165101501e-09,9.853381279141373e-09,-5.263928657662412e-08,2.0966463691981173e-08
0.97,0.3,-0.11006549761018047,0.0703441350595038,3.420168896519547e-10,8.794388152678686e-10,-5.040960557192206e-09,1.9622471202751156e-09
0.98,0.3,-0.11914093144598559,0.07301628371317788,2.4992455128403516e-11,6.57248131032954e-11,-4.0243687639600056e-10,1.5316393230888107e-10
0.99,0.3,-0.1282549532285661,0.0756077160323002,1.5280938285581334e-12,4.1081808050091465e-12,-2.6766055135640808e-11,9.964306778821554e-12
0.0,0.31,0.14861212645856775,0.03623966472422503,2.8500999803857323e-13,-6.844590745711367e-13,4.624155420419137e-12,1.9240799423821856e-12
0.01,0.31,0.13978912285922224,0.03360927628552424,5.300308195145317e-12,-1.2490290853677768e-11,7.943638454551282e-11,3.368297824366101e-11
0.02,0.31,0.1310144126559051,0.03089918083206416,8.225413341709019e-11,-1.9012050478515326e-10,1.134036213565667e-09,4.902305947451315e-10
0.03,0.31,0.12229217131328096,0.028105935652740707,1.0663045512606827e-09,-2.416348413508505e-09,1.3461280489546712e-08,5.935162613479333e-09
0.04,0.31,0.11362771391404605,0.025226302928209758,1.1559927844027847e-08,-2.5670780507692177e-08,1.3292803339538283e-07,5.980452701222137e-08
0.05,0.31,0.1050275788718324,0.02225730387473466,1.0492927415520459e-07,-2.2823172940448573e-07,1.0924753717494751e-06,5.017726494393302e-07
0.06,0.31,0.0964995171335102,0.019196233876109803,7.984676804328773e-07,-1.7002493655372142e-06,7.4751790777670885e-06,3.506788894413655e-06
0.07,0.31,0.08805238728484913,0.01604063346846367,5.1004914536673865e-06,-1.0627077985308984e-05,4.259054229731974e-05,2.041818859915883e-05
0.08,0.31,0.07969597627102835,0.012788218773075856,2.7384447499810666e-05,-5.579717717256975e-05,0.0002020097052310351,9.90203402201348e-05
0.09,0.31,0.07144077899993584,0.009436782395083516,0.0001236676275118064,-0.0002462739947527188,0.0007966148410374431,0.00039947510136858014
0.1,0.31,0.06329777440878877,0.005984079847690375,0.00046935701773159885,-0.000912965390079937,0.002602424949598705,0.0013358516038736402
0.11,0.31,0.05527823100993161,0.002427716705282195,0.0014908698455138043,-0.002830731432792402,0.00698625006862734,0.0036729717524691596
0.12,0.31,0.04739356477640293,-0.001234951134556031,0.003930552068355337,-0.007279958586384595,0.015193956171303242,0.008186247914500283
0.13,0.31,0.03965526061380052,-0.005006895870893993,0.008528412107071387,-0.015397615818293088,0.02629534554909704,0.01452644244948212
0.14,0.31,0.032074858789253584,-0.008891470715567616,0.015256735064262327,-0.02682981040239066,0.03568575528682568,0.020222426336264046
0.15,0.31,0.024664001079598537,-0.012892436083012503,0.022931790025213304,-0.03924895896603795,0.037461769039309284,0.021778071645114968
0.16,0.31,0.017434528122539282,-0.017013959445508067,0.029835289501139874,-0.04966055060479183,0.028874423278958943,0.01720010922545452
0.17,0.31,0.010398618726360527,-0.021260589653683024,0.03456904505804535,-0.055904779735610186,0.011823457836314827,0.007137848961655065
0.18,0.31,0.0035689626819745504,-0.025637206061320004,0.03630256163693814,-0.056983893837940766,-0.008826280021558254,-0.005802943919173329
0.19,0.31,-0.0030410399983040555,-0.030148941824648976,0.03470333948411515,-0.05282108177176335,-0.027333313014538854,-0.01812430949217129
0.2,0.31,-0.009417059193696571,-0.03480107957270921,0.02996908094331417,-0.044185128932050774,-0.038717536862475976,-0.026397392756533477
0.21,0.31,-0.015543599132921086,-0.03959891649576016,0.022976494019198636,-0.03277561360575218,-0.040359431550957656,-0.028391774880005414
0.22,0.31,-0.021403752153359726,-0.0445475949415799,0.015321837360178323,-0.021119898657441887,-0.03343147327368917,-0.02431566147537007
0.23,0.31,-0.026978947526464975,-0.04965189397210816,0.008766178424655784,-0.011660919385599846,-0.022515792076557642,-0.016960317896974247
0.24,0.31,-0.03224870276074867,-0.05491597711065207,0.004303196042098641,-0.005516122958673045,-0.012548990631762057,-0.009805727988978307
0.25,0.31,-0.03719038716963371,-0.060343091759727546,0.0018337325268778378,-0.0022616538553014605,-0.005913724065926671,-0.004801525052032469
0.26,0.31,-0.04177901038604024,-0.06593521649127616,0.0006889644990676282,-0.0008162170973690371,-0.0024076973491519564,-0.002034817103600968
0.27,0.31,-0.04598705161180008,-0.07169265352790012,0.00023145521647601776,-0.00026290678216719254,-0.000862232384535878,-0.0007599139206452142
0.28,0.31,-0.049784348345946514,-0.0776135650944706,7.032901309839311e-05,-7.644168631039223e-05,-0.00027546977978992233,-0.0002536927967857039
0.29,0.31,-0.05313806581227473,-0.08369345374280995,1.9522101695551798e-05,-2.025980363760015e-05,-7.944826888531801e-05,-7.662485791431579e-05
0.3,0.31,-0.056012770125304936,-0.08992458812863843,4.9980990150070236e-06,-4.940637743029713e-06,-2.0911423303690372e-05,-2.1172403254299612e-05
0.31,0.31,-0.05837062946672118,-0.0962953771540689,1.1919810506707083e-06,-1.1193424914013097e-06,-5.077661810311963e-06,-5.411418045949061e-06
0.32,0.31,-0.06017176851445449,-0.10278969732892518,2.67611534448462e-07,-2.3802950925050966e-07,-1.1501906014766721e-06,-1.2940930012489503e-06
0.33,0.31,-0.06137480248993956,-0.10938618148228858,5.7206455933481665e-08,-4.803614208849945e-08,-2.459171397478322e-07,-2.9307033884392817e-07
0.34,0.31,-0.06193757866143486,-0.11605748267506998,1.178693683271478e-08,-9.309044447561648e-09,-5.0245022160409986e-08,-6.366238432390931e-08
0.35000000000000003,0.31,-0.061818154564239676,-0.1227695364262746,2.371768617381905e-09,-1.7543823484763739e-09,-9.939360523830769e-09,-1.3445949331538673e-08
0.36,0.31,-0.060976042300009796,-0.12948085789811623,4.726590580085829e-10,-3.25874370729743e-10,-1.930032942890517e-09,-2.8011823345794678e-09
0.37,0.31,-0.05937374486408715,-0.136141928467796,9.4687937166261e-11,-6.050955017590613e-11,-3.73230594260018e-10,-5.844182308167619e-10
0.38,0.31,-0.05697860065156003,-0.14269474706643182,1.9370093228518227e-11,-1.1398737825292875e-11,-7.296370111614489e-11,-1.2406739768145634e-10
0.39,0.31,-0.05376493307394665,-0.14907264341978263,4.113288448844715e-12,-2.21186270913518e-12,-1.4643403829634276e-11,-2.7249124024548802e-11
0.4,0.31,-0.04971647110667957,-0.15520046907756385,9.222435896632532e-13,-4.4898104347887405e-13,-3.064394159991218e-12,-6.298681015499555e-12
0.41000000000000003,0.31,-0.044828962585922345,-0.1609952926193791,2.2214864483580046e-13,-9.680560294166911e-14,-6.790416960320961e-13,-1.5593373285801665e-12
0.42,0.31,-0.03911284671705325,-0.16636772126752247,5.850329625589149e-14,-2.2496660492007562e-14,-1.6168706590967278e-13,-4.207829436488483e-13
0.43,0.31,-0.03259579068314281,-0.1712239455844971,1.7138504006356904e-14,-5.7094565275168916e-15,-4.191986531676795e-14,-1.2593561857510935e-13
0.44,0.31,-0.025324836932451224,-0.17546855152251137,5.679377673643547e-15,-1.5991279009584068e-15,-1.1959071083514937e-14,-4.251190468899545e-14
0.45,0.31,-0.017367866357908452,-0.1790080630007902,2.162855930843194e-15,-4.970880629100545e-16,-3.775388883125582e-15,-1.6444527351767794e-14
0.46,0.31,-0.008814074324923862,-0.18175507293262555,9.603090038776827e-16,-1.7085960605439127e-16,-1.313996149247867e-15,-7.395157872595895e-15
0.47000000000000003,0.31,0.00022680366659594256,-0.18363270410732968,5.033947074039967e-16,-6.334850949926732e-17,-4.917873349591749e-16,-3.915179662862967e-15
0.48,0.31,0.00962668351411968,-0.18457903482816762,3.147700290185775e-16,-2.3164569001360944e-17,-1.8088056364756196e-16,-2.4655276177962544e-15
0.49,0.31,0.019242758680848574,-0.1845510540980242,2.365867139158887e-16,-5.008279728434858e-18,-3.8974705131646284e-17,-1.861009168890678e-15
0.5,0.31,0.028922394957209125,-0.18352770219484615,2.1475796237153335e-16,6.7493421302014796e-18,5.354769942084936e-17,-1.6916785491457695e-15
0.51,0.31,0.03850894304766488,-0.18151161921868278,2.3581027113586073e-16,1.9854875264350468e-17,1.5659845566052613e-16,-1.854857436736304e-15
0.52,0.31,0.047847971909904245,-0.17852936364519226,3.127073201655938e-16,4.2886094402331583e-17,3.364681203876282e-16,-2.449253693225787e-15
0.53,0.31,0.056793352919469485,-0.1746300523470163,4.984544917769546e-16,9.483921181803366e-17,7.384820802161544e-16,-3.876476737869576e-15
0.54,0.31,0.06521264437622908,-0.16988257526748587,9.477633251519526e-16,2.308424174384912e-16,1.7792857296527657e-15,-7.29783577556773e-15
0.55,0.31,0.07299133352981417,-0.16437171013794852,2.127591789219662e-15,6.319845093401637e-16,4.808600052133556e-15,-1.6174415724052314e-14
0.56,0.31,0.0800356634052486,-0.1581935719929636,5.56843330390048e-15,1.9528360700472326e-15,1.4626506415477013e-14,-4.1675192310768567e-14
0.5700000000000001,0.31,0.08627396549574418,-0.15145086318627315,1.67485204210718e-14,6.7753216454951044e-15,4.981157466639202e-14,-1.2304801103873287e-13
0.58,0.31,0.09165659739517956,-0.14424834679981174,5.698424676972085e-14,2.6130012278068016e-14,1.8802265922230506e-13,-4.097718200423624e-13
0.59,0.31,0.09615471728768994,-0.13668887020563295,2.1566950053848834e-13,1.105834226521538e-13,7.765206262585344e-13,-1.513494311522667e-12
0.6,0.31,0.09975820121743151,-0.12887014379926243,8.924028075935893e-13,5.061030289918163e-13,3.457699014006039e-12,-6.0932041603038495e-12
0.61,0.31,0.10247302591119453,-0.12088235888804409,3.96711036472668e-12,2.466298329275036e-12,1.6343074939774136e-11,-2.6272567090282872e-11
0.62,0.31,0.10431841207656442,-0.11280662742363498,1.8620282572992506e-11,1.2595370959944997e-11,8.069454591138314e-11,-1.192229115799275e-10
0.63,0.31,0.10532396770173129,-0.10471415439445082,9.07231771298381e-11,6.635170744688226e-11,4.0961164771337056e-10,-5.597265175267709e-10
0.64,0.31,0.10552700456528369,-0.09666601263097135,4.513778217558189e-10,3.5500057131396014e-10,2.104254515483738e-09,-2.67387610661964e-09
0.65,0.31,0.10497013682512346,-0.08871337533391124,2.2575261074319893e-09,1.900355420291553e-09,1.0774944240873483e-08,-1.2791942306555828e-08
0.66,0.31,0.10369921624339201,-0.08089806698067491,1.118225131768638e-08,1.0033601619701748e-08,5.419824359275543e-08,-6.036288038310825e-08
0.67,0.31,0.1017616178597305,-0.07325331120857001,5.4092962288041555e-08,5.154846268718701e-08,2.641034893056718e-07,-2.7694742301085883e-07
0.68,0.31,0.09920486285287643,-0.06580457860141013,2.522130674472131e-07,2.5444058132049385e-07,1.2304480744916963e-06,-1.2187792279007977e-06
0.6900000000000001,0.31,0.09607554983964536,-0.058570463300767664,1.119692448196861e-06,1.1923537168072089e-06,5.413109895056898e-06,-5.0792493156162095e-06
0.7000000000000001,0.31,0.09241855878947097,-0.051563541790987696,4.679511380993857e-06,5.246424044592038e-06,2.2223430065072612e-05,-1.9805285640719114e-05
0.71,0.31,0.08827648977741072,-0.04479118807227924,1.8217471338635783e-05,2.1452794092875e-05,8.419569215200362e-05,-7.143238664250109e-05
0.72,0.31,0.08368929922928428,-0.03825633567467388,6.541261942888258e-05,8.073454064377656e-05,0.0002911881823220621,-0.0002356882324695379
0.73,0.31,0.07869409744497431,-0.03195818816094868,0.00021456511259448317,0.0002770186185971062,0.0009093295822260031,-0.000703533617336695
0.74,0.31,0.07332507252416567,-0.02589288592084024,0.0006365810753323963,0.0008581757731047154,0.0025338950746455263,-0.0018772304645145758
0.75,0.31,0.06761350782105995,-0.02005413846077452,0.0016887184664651357,0.0023732046073603632,0.006211882024116668,-0.0044138245156143206
0.76,0.31,0.06158786357756541,-0.0144338286306096,0.0039498117210876905,0.005777605234982924,0.013159203182036271,-0.0089807921006779
0.77,0.31,0.05527389900393013,-0.009022589331215122,0.008019720636913452,0.012193001839584794,0.02357510290192871,-0.015473633394981512
0.78,0.31,0.04869481856103476,-0.003810345825985107,0.013970854466197257,0.022048864362838143,0.03495975213537123,-0.02209201714093093
0.79,0.31,0.04187143438313143,0.001213190048597245,0.020881330675059213,0.03416715189605685,0.04216378434045607,-0.025673675766561325
0.8,0.31,0.034822343911343215,0.006058091536083346,0.02714632407129584,0.04599818029881517,0.040429905601180226,-0.02372863882580445
0.81,0.31,0.027564126230941056,0.010733872004024734,0.031330826112359475,0.054918259940096054,0.028566579516355967,-0.016136570340082486
0.8200000000000001,0.31,0.020111561444255025,0.015249236151853883,0.032666225190679896,0.05917533608537731,0.009323773813410076,-0.004973347511616361
0.8300000000000001,0.31,0.012477874908239804,0.01961193212915074,0.03100337314088217,0.05798931965152847,-0.012113896099856787,0.006643122424992905
0.84,0.31,0.0046750035068762325,0.02382870026244659,0.026669380745078262,0.05145770451652873,-0.029793355102238923,0.015583126799910642
0.85,0.31,-0.0032861241168516474,0.027905306376794645,0.020430740365470546,0.04062879555735803,-0.03868728934765221,0.01956038450370361
0.86,0.31,-0.011395305946272095,0.03184664291080069,0.01354778146424796,0.027746847271582394,-0.03684777950165862,0.0180593459496502
0.87,0.31,-0.019642799209531922,0.03565687952161505,0.007548030414124317,0.015909686836009847,-0.027138950719284988,0.012912309781345794
0.88,0.31,-0.028019084309159174,0.039339645885597845,0.003467201470105704,0.007515710160120431,-0.015672256412783706,0.00724671028639357
0.89,0.31,-0.03651467720962377,0.042898231505330224,0.0013107640801660373,0.0029200581304481815,-0.007201596582442547,0.0032389810350062615
0.9,0.31,-0.04512000618784232,0.04633578910363172,0.0004112886437749399,0.0009410576523455309,-0.002680905871873664,0.0011736879282797578
0.91,0.31,-0.053825365995014945,0.04965552871154008,0.00010800848573772967,0.00025366804859469947,-0.0008201132827266952,0.00034972659801112724
0.92,0.31,-0.06262095731523143,0.05286088878459886,2.3837680012716074e-05,5.743276851929533e-05,-0.00020783876172650952,8.638396918693777e-05
0.93,0.31,-0.07149701121647917,0.05595566948734632,4.425167808486224e-06,1.0931396085160302e-05,-4.3792980035496465e-05,1.7750576183708477e-05
0.9400000000000001,0.31,-0.0804439870063493,0.058944113263560236,6.904501212619822e-07,1.7478396439806165e-06,-7.681724226465057e-06,3.0381082378567686e-06
0.9500000000000001,0.31,-0.08945281887438526,0.061830920720512814,9.043331143011333e-08,2.344791707757057e-07,-1.1220274752921887e-06,4.3321936070646785e-07
0.96,0.31,-0.09851517502769892,0.06462119679042855,9.92986355519607e-09,2.635832944241398e-08,-1.3644952528170358e-07,5.145754617655874e-08
0.97,0.31,-0.10762368692917999,0.06732033265373488,9.129047289571055e-10,2.479701733450941e-09,-1.3810649673771892e-08,5.089407980577931e-09
0.98,0.31,-0.11677210931044105,0.06993384066845608,7.018715067169447e-11,1.950023003303036e-10,-1.162881006525778e-09,4.18947017802425e-10
0.99,0.31,-0.1259553846297238,0.07246716887102175,4.507713185843828e-12,1.2804520460858997e-11,-8.141723187238405e-11,2.868776519388409e-11
0.0,0.32,0.14600874607893224,0.03234762525720817,8.2054169512598e-13,-2.0725674962390142e-12,1.3696905179664825e-11,5.418422577424688e-12
0.01,0.32,0.13709648752798861,0.029789470025187663,1.4569679906833588e-11,-3.611431988130115e-11,2.2426824055813429e-10,9.040239437958791e-11
0.02,0.32,0.12822857130147639,0.027152298321147465,2.1554713395678029e-10,-5.240948253059027e-10,3.04614908808578e-09,1.251716285295887e-09
0.03,0.32,0.11940928303792502,0.024432689287212938,2.6594753956453103e-09,-6.340311066663245e-09,3.433587665063357e-08,1.4389106392824122e-08
0.04,0.32,0.11064410800709486,0.021627428874026546,2.7394322899354613e-08,-6.40062117011147e-08,3.2130119670456e-07,1.373806181083746e-07
0.05,0.32,0.10193978400830933,0.018733547811048593,2.3584022031960285e-07,-5.397802499401159e-07,2.4966674805874084e-06,1.0896984849241662e-06
0.06,0.32,0.09330425196296975,0.015748317292723482,1.6989444140240988e-06,-3.807120331558414e-06,1.6111902696243918e-05,7.181890765173611e-06
0.07,0.32,0.08474651223058141,0.012669200367554586,1.0253229834119169e-05,-2.248365516569792e-05,8.633785147176996e-05,3.932438723610468e-05
0.08,0.32,0.0762764137917596,0.009493765677813132,5.1889747169283574e-05,-0.00011128491241006462,0.00038386194459607675,0.00017874554615705937
0.09,0.32,0.06790441454465096,0.006219576573300166,0.00022021928131580728,-0.00046164398099906456,0.0014126826335761175,0.0006728865935191407
0.1,0.32,0.05964135178626888,0.00284407114230277,0.0007818655171258628,-0.001601097296161616,0.004278634891118823,0.0020858430000975114
0.11,0.32,0.05149825430977067,-0.0006355525254601957,0.0023069019187030053,-0.004611791423460149,0.010542296536332927,0.005263011843456857
0.12,0.32,0.04348621563558256,-0.004222435158858218,0.005600858634733594,-0.01092328148321345,0.020764552628657527,0.010621347933987946
0.13,0.32,0.035616335965598725,-0.007920132854457189,0.011128215546756895,-0.021158304460129618,0.03210412189396819,0.01683308583242772
0.14,0.32,0.027899731281485856,-0.011732668709126804,0.018276221548763363,-0.03385129105361359,0.03843099704158603,0.020659972429440496
0.15,0.32,0.02034760255256748,-0.01566455931556438,0.025491517065437577,-0.04595650240237623,0.034710439143135624,0.019125063976917888
0.16,0.32,0.012971355885028646,-0.019720816960788576,0.03116160353511133,-0.05463586794321583,0.020650957796793323,0.011618146963478708
0.17,0.32,0.005782764610833583,-0.023906928320160385,0.034183238351760285,-0.05823895755957016,0.0002218173993235481,-4.566144267209415e-05
0.18,0.32,-0.0012058343171301245,-0.028228809652706813,0.034015305131231285,-0.05626033605247514,-0.02064554928222955,-0.01265369417535405
0.19,0.32,-0.00798131558057009,-0.03269273732329309,0.03060411733733852,-0.04908912051794844,-0.03604357353811678,-0.02261824540896779
0.2,0.32,-0.01452951698910575,-0.03730525117622671,0.02451869488014437,-0.03809800740534498,-0.04183523681337956,-0.027034803628692105
0.21,0.32,-0.020834971110948827,-0.04207302706484894,0.017110361578795183,-0.025726172320048143,-0.03752627725928167,-0.025031236139403477
0.22,0.32,-0.02688062113579151,-0.047002713853779084,0.010202291167138854,-0.014824884396214563,-0.026923689765585512,-0.018569557743675736
0.23,0.32,-0.03264752621658238,-0.052100729571387436,0.005166084974518569,-0.00724522724611443,-0.01572394773977704,-0.011231640883092387
0.24,0.32,-0.038114563607996095,-0.05737301118101875,0.0022401495214561546,-0.0030279191840610785,-0.007632557466339424,-0.005655227033129476
0.25,0.32,-0.04325813775286473,-0.0628247126860705,0.0008446576929699885,-0.0010986364125237776,-0.003149885678788336,-0.002424826818543733
0.26,0.32,-0.04805190977605811,-0.06845984692443904,0.00028106115530578173,-0.0003511989958430864,-0.0011269461037448577,-0.0009029096151927724
0.27,0.32,-0.052466564229518085,-0.07428086727001693,8.352350464534313e-05,-0.00010008063730565899,-0.0003548428332785732,-0.00029644033314038553
0.28,0.32,-0.05646963296333328,-0.08028818627749786,2.2385689160765337e-05,-2.567072817452028e-05,-9.951964457921689e-05,-8.686463736264392e-05
0.29,0.32,-0.060025398367184145,-0.08647962881049984,5.460537654625129e-06,-5.979768870812565e-06,-2.5126935792857944e-05,-2.296462724912836e-05
0.3,0.32,-0.06309489992716025,-0.09284981727008104,1.2235714837106194e-06,-1.2764961855725655e-06,-5.770656342085568e-06,-5.535754176191601e-06
0.31,0.32,-0.06563606948790207,-0.09938948644282332,2.5436105635304823e-07,-2.521342385252832e-07,-1.2183982997919715e-06,-1.2300635000880286e-06
0.32,0.32,-0.06760402257209812,-0.10608472598525358,4.9585992874985705e-08,-4.656424918692165e-08,-2.391678169937916e-07,-2.548650505515758e-07
0.33,0.32,-0.06895153641652954,-0.112916150947989,9.171070821330299e-09,-8.131976244619004e-09,-4.4172113287064707e-08,-4.9849220568702926e-08
0.34,0.32,-0.06962975042348496,-0.11985800663640825,1.6297903031607253e-09,-1.3595041171119593e-09,-7.774234255259191e-09,-9.325738458186116e-09
0.35000000000000003,0.32,-0.06958913093226743,-0.1268772250848845,2.821252706253159e-10,-2.2046408295957092e-10,-1.3217041718258284e-09,-1.6924029524040112e-09
0.36,0.32,-0.0687807477440831,-0.13393246761565392,4.8278885380963734e-11,-3.5173204351148576e-11,-2.202212887043038e-10,-3.0245699555857037e-10
0.37,0.32,-0.0671579115512471,-0.14097321166312746,8.297355474755026e-12,-5.604559521816165e-12,-3.651584355366428e-11,-5.409223955576292e-11
0.38,0.32,-0.06467821519702369,-0.14793896942642598,1.4564313159731733e-12,-9.061959055900092e-13,-6.123269203764704e-12,-9.847045300425616e-12
0.39,0.32,-0.06130600292600637,-0.15475875863621996,2.6577305622718017e-13,-1.5116112020685186e-13,-1.0558940132178439e-12,-1.8575833575073472e-12
0.4,0.32,-0.05701525616523106,-0.16135097754344568,5.1362716368970395e-14,-2.645867555303958e-14,-1.904661286692157e-13,-3.6996532688563663e-13
0.41000000000000003,0.32,-0.051792828960196866,-0.16762386057262607,1.0715252569056474e-14,-4.943195357015832e-15,-3.656089869212183e-14,-7.930231450905238e-14
0.42,0.32,-0.04564189093500898,-0.1734766988697454,2.460445520195982e-15,-1.0022067434650587e-15,-7.59353441306181e-15,-1.8654859710683067e-14
0.43,0.32,-0.03858534535420253,-0.17880199033494296,6.340294365641589e-16,-2.2390442130126096e-16,-1.7328586071960233e-15,-4.9105201935519156e-15
0.44,0.32,-0.030668896105755315,-0.1834886259769444,1.8686253828462707e-16,-5.58299895544098e-17,-4.4007531951803966e-16,-1.4741398303728389e-15
0.45,0.32,-0.021963359473521696,-0.18742611672499185,6.413271208573127e-17,-1.566236792616069e-17,-1.2537767810419917e-16,-5.138788104846746e-16
0.46,0.32,-0.01256577996751471,-0.1905097191213193,2.605985601508107e-17,-4.9375936331918206e-18,-4.002308627583765e-17,-2.114889681726243e-16
0.47000000000000003,0.32,-0.0025989410077624712,-0.19264614499022592,1.272075838654964e-17,-1.7113777580883544e-18,-1.4004044138380187e-17,-1.0426392268307968e-16
0.48,0.32,0.007791019864959195,-0.1937593699967242,7.549289615406865e-18,-5.994595654640375e-19,-4.934796513472966e-18,-6.231641393427639e-17
0.49,0.32,0.018438974212135233,-0.193795931390794,5.495872137665729e-18,-1.3237224264512159e-19,-1.0875532991978529e-18,-4.555928438079463e-17
0.5,0.32,0.02916695633270265,-0.19272906965659195,4.9352236073224575e-18,1.5510295942979598e-19,1.2963553282885871e-18,-4.096929100012768e-17
0.51,0.32,0.039791635583995136,-0.19056115128117165,5.476835133601811e-18,4.772264259883563e-19,3.965793819392264e-18,-4.540038983085653e-17
0.52,0.32,0.05013240502307183,-0.18732401051828168,7.497079469193385e-18,1.0723697630672863e-18,8.865167624353361e-18,-6.188247482017443e-17
0.53,0.32,0.060019266815990444,-0.18307713208151205,1.2589018718349085e-17,2.5069452930356653e-18,2.0569609496620874e-17,-1.0317666877793131e-16
0.54,0.32,0.06929972438115335,-0.1779039020961137,2.570061649784278e-17,6.5648078725056085e-18,5.332023106980955e-17,-2.0855322837461516e-16
0.55,0.32,0.07784406054322204,-0.17190641150889627,6.302945325542877e-17,1.9660687881609393e-17,1.5763952062474229e-16,-5.049763628543055e-16
0.56,0.32,0.0855486453246481,-0.16519945006643588,1.8301145926687347e-16,6.746216992736809e-17,5.324918287298873e-16,-1.4435419038232113e-15
0.5700000000000001,0.32,0.09233721044854437,-0.15790435742815306,6.188098642852894e-16,2.633142078718021e-16,2.040287679895537e-15,-4.7917888643075875e-15
0.58,0.32,0.09816028582504337,-0.1501433135500074,2.3930564976223883e-15,1.154920466700573e-15,8.759913306525582e-15,-1.8140136408787834e-14
0.59,0.32,0.10299317219669549,-0.1420344910269131,1.0385624173763459e-14,5.6073194956837e-15,4.151297230629815e-14,-7.684428690230972e-14
0.6,0.32,0.10683290797425235,-0.13368830451035527,4.960994494255371e-14,2.963766645546123e-14,2.1354098332828571e-13,-3.5724199948470237e-13
0.61,0.32,0.10969468653285754,-0.12520481750867352,2.558125505858285e-13,1.675880971240859e-13,1.1716187457507313e-12,-1.787409189340236e-12
0.62,0.32,0.11160811759794849,-0.11667223100004225,1.3969813172722171e-12,9.96094339839195e-13,6.736052992013754e-12,-9.44178301987455e-12
0.63,0.32,0.11261363184799417,-0.10816629129688761,7.93102885174122e-12,6.116036863817128e-12,3.987851136967776e-11,-5.1683680245220123e-11
0.64,0.32,0.11275922661265515,-0.09975041379169129,4.598708291693787e-11,3.8145396453077334e-11,2.3900518346224285e-10,-2.879719577131448e-10
0.65,0.32,0.11209765980002873,-0.09147631471900051,2.6779900602219734e-10,2.378101962187294e-10,1.4267129937647688e-09,-1.6056682340242912e-09
0.66,0.32,0.11068412793326779,-0.08338496283427295,1.5416528878378568e-09,1.4595822970358658e-09,8.352376315297605e-09,-8.816530752843105e-09
0.67,0.32,0.10857441479631301,-0.0755076959866804,8.644947815511731e-09,8.694423124698133e-09,4.726007239439833e-08,-4.696040146613661e-08
0.68,0.32,0.10582346774587997,-0.06786738558629683,4.6578807265895776e-08,4.9601495654515915e-08,2.5494473265830823e-07,-2.392425916081012e-07
0.6900000000000001,0.32,0.10248434504323083,-0.06047956932087601,2.3810392758502075e-07,2.6769520123418497e-07,1.2944975899116591e-06,-1.1505502008564175e-06
0.7000000000000001,0.32,0.09860747463836074,-0.05335350576690095,1.1413831310030602e-06,1.3512588595836735e-06,6.112967886117662e-06,-5.159393493913997e-06
0.71,0.32,0.0942401680074984,-0.04649313187829518,5.076019144605417e-06,6.31301486894326e-06,2.6546506189225175e-05,-2.1326404623783178e-05
0.72,0.32,0.08942633817210832,-0.03989792476497584,2.0736890770278868e-05,2.7035242591901802e-05,0.00010488834784258053,-8.037634900361495e-05
0.73,0.32,0.08420637660855179,-0.03356368229676152,7.710220413078654e-05,0.00010516572263137442,0.0003731655722935898,-0.0002732986107425653
0.74,0.32,0.07861714866594674,-0.027483242899785088,0.00025854933012821264,0.0003682903202084581,0.0011827745590504252,-0.0008293596355948584
0.75,0.32,0.07269207192042931,-0.02164716389549108,0.0007742967294792805,0.0011499395853353431,0.0032999364497587227,-0.0022189857724071154
0.76,0.32,0.06646124776198838,-0.016044370906269683,0.0020463851296035666,0.0031638231491599275,0.007983020167809246,-0.0051554129625665975
0.77,0.32,0.05995162423054835,-0.01066278008569832,0.0047027857760990775,0.007558275439823269,0.016421763307617732,-0.010198539079498702
