w,x,y,motor1,motor2
100.0,0.6500000000000002,0.4600000000000001,-0.10001338019588689,-0.9999852703089087
100.0,0.35,0.4700000000000001,0.09999325499045124,0.9999937188143599
100.0,0.36,0.4700000000000001,0.0899818308819238,0.9999829243551063
100.0,0.37,0.4700000000000001,0.07995104078703026,0.9999535592915383
100.0,0.38,0.4700000000000001,0.06986785352788658,0.9998734742778566
100.0,0.39,0.4700000000000001,0.05964137299741972,0.9996533719479312
100.0,0.4,0.4700000000000001,0.049013750788319044,0.9990376239092256
100.0,0.41000000000000003,0.4700000000000001,0.037224902968815525,0.9972658881349975
100.0,0.42000000000000004,0.4700000000000001,0.022003490175442973,0.9920445043460054
100.0,0.43000000000000005,0.4700000000000001,-0.0030623546010691317,0.9768279338607028
100.0,0.44000000000000006,0.4700000000000001,-0.05314431054528256,0.9359082139832425
100.0,0.45000000000000007,0.4700000000000001,-0.15237562562540177,0.8436742191126768
100.0,0.4600000000000001,0.4700000000000001,-0.31276069058926087,0.6856230211937756
100.0,0.4700000000000001,0.4700000000000001,-0.5065873199484957,0.48672766626523123
100.0,0.4800000000000001,0.4700000000000001,-0.6856833660336668,0.2900004838890405
100.0,0.4900000000000001,0.4700000000000001,-0.8097237385877878,0.12004525366003044
100.0,0.5000000000000001,0.4700000000000001,-0.8471415438477778,-0.025161025094921845
100.0,0.5100000000000001,0.4700000000000001,-0.7855230587720412,-0.1717725522037525
100.0,0.5200000000000001,0.4700000000000001,-0.642827739492394,-0.3429830478048318
100.0,0.5300000000000001,0.4700000000000001,-0.45773833949812404,-0.5351851750049887
100.0,0.5400000000000001,0.4700000000000001,-0.27476179740541,-0.7215167329463632
100.0,0.5500000000000002,0.4700000000000001,-0.13801907813227504,-0.8639028000465219
100.0,0.5600000000000002,0.4700000000000001,-0.06549506748273509,-0.9447570434142686
100.0,0.5700000000000002,0.4700000000000001,-0.03977737463096652,-0.9801150245908578
100.0,0.5800000000000002,0.4700000000000001,-0.03670992590824693,-0.9931841813835468
100.0,0.5900000000000002,0.4700000000000001,-0.042280924993149935,-0.9976588782372943
100.0,0.6000000000000002,0.4700000000000001,-0.05079430906550762,-0.9991761082525176
100.0,0.6100000000000002,0.4700000000000001,-0.06028304866731556,-0.9997032707113717
100.0,0.6200000000000002,0.4700000000000001,-0.0701022108148453,-0.9998916908103941
100.0,0.6300000000000002,0.4700000000000001,-0.08003711017022208,-0.9999602459300831
100.0,0.6400000000000002,0.4700000000000001,-0.09001349577074758,-0.999985382991108
100.0,0.6500000000000002,0.4700000000000001,-0.10000490949109817,-0.9999946232168152
100.0,0.35,0.4800000000000001,0.09999755082820773,0.9999976332925049
100.0,0.36,0.4800000000000001,0.08999340391507832,0.9999935655333333
100.0,0.37,0.4800000000000001,0.079982224120209,0.9999824935690806
100.0,0.38,0.4800000000000001,0.06995195902311031,0.9999522296189391
100.0,0.39,0.4800000000000001,0.05986897038456934,0.9998684356459772
100.0,0.4,0.4800000000000001,0.049634680029721615,0.9996295683356324
100.0,0.41000000000000003,0.4800000000000001,0.038942749364407905,0.9989172489538454
100.0,0.42000000000000004,0.4800000000000001,0.02681953824810187,0.9967097857952136
100.0,0.43000000000000005,0.4800000000000001,0.010340450206388041,0.9899029796764987
100.0,0.44000000000000006,0.4800000000000001,-0.01802679102574537,0.9703805907851946
100.0,0.45000000000000007,0.4800000000000001,-0.07295557764492264,0.9219330579270147
100.0,0.4600000000000001,0.4800000000000001,-0.17162592606529253,0.8242542343659102
100.0,0.4700000000000001,0.4800000000000001,-0.3177354322750424,0.6680603923171363
100.0,0.4800000000000001,0.4800000000000001,-0.4904200180781854,0.4614311548650051
100.0,0.4900000000000001,0.4800000000000001,-0.6404398702118003,0.22023593575125328
100.0,0.5000000000000001,0.4800000000000001,-0.6909749721624721,-0.0357753745257941
100.0,0.5100000000000001,0.4800000000000001,-0.6034757149271699,-0.2888382349646748
100.0,0.5200000000000001,0.4800000000000001,-0.4354996567099211,-0.520037647106196
100.0,0.5300000000000001,0.4800000000000001,-0.2670555078854169,-0.7104977048095854
100.0,0.5400000000000001,0.4800000000000001,-0.13984579003391237,-0.8492676692729862
100.0,0.5500000000000002,0.4800000000000001,-0.06552578804206649,-0.9337432701476914
100.0,0.5600000000000002,0.4800000000000001,-0.03452466462033542,-0.9749916668480294
100.0,0.5700000000000002,0.4800000000000001,-0.028261349410306672,-0.9914926115167965
100.0,0.5800000000000002,0.4800000000000001,-0.03266223923057013,-0.997229788859023
100.0,0.5900000000000002,0.4800000000000001,-0.04086657982570281,-0.99908858553769
100.0,0.6000000000000002,0.4800000000000001,-0.05029325165377584,-0.9996882095041322
100.0,0.6100000000000002,0.4800000000000001,-0.06010301148080603,-0.9998892657049305
100.0,0.6200000000000002,0.4800000000000001,-0.0700369890141117,-0.9999597932645902
100.0,0.6300000000000002,0.4800000000000001,-0.08001340372876667,-0.9999852654679048
100.0,0.6400000000000002,0.4800000000000001,-0.09000487079166059,-0.9999945843475153
100.0,0.6500000000000002,0.4800000000000001,-0.1000017710626641,-0.9999980080307271
100.0,0.35,0.4900000000000001,0.09999918656743066,0.9999990293879033
100.0,0.36,0.4900000000000001,0.08999781401752392,0.9999973609898419
100.0,0.37,0.4900000000000001,0.07999412047248579,0.9999928176388113
100.0,0.38,0.4900000000000001,0.06998412534705194,0.9999803744600647
100.0,0.39,0.4900000000000001,0.05995660701163333,0.9999457006582695
100.0,0.4,0.4900000000000001,0.049877860287505724,0.9998452750092445
100.0,0.41000000000000003,0.4900000000000001,0.03963911946461268,0.9995371056620305
100.0,0.42000000000000004,0.4900000000000001,0.02888100559458732,0.998546235371568
100.0,0.43000000000000005,0.4900000000000001,0.01648831794092888,0.9953761296386644
100.0,0.44000000000000006,0.4900000000000001,-0.0005214429945897674,0.9859372045680649
100.0,0.45000000000000007,0.4900000000000001,-0.02848425931602929,0.9612030978498256
100.0,0.4600000000000001,0.4900000000000001,-0.07705777052279393,0.9060721646568762
100.0,0.4700000000000001,0.4900000000000001,-0.1550989150042133,0.8013357866313008
100.0,0.4800000000000001,0.4900000000000001,-0.26292718486751615,0.6230848761791041
100.0,0.4900000000000001,0.4900000000000001,-0.3745408419196755,0.3405262306626832
100.0,0.5000000000000001,0.4900000000000001,-0.41294017785345416,-0.03991131731599806
100.0,0.5100000000000001,0.4900000000000001,-0.33188615914856834,-0.40954405186157317
100.0,0.5200000000000001,0.4900000000000001,-0.20773077171890517,-0.6705778738114411
100.0,0.5300000000000001,0.4900000000000001,-0.11030951031165176,-0.8292573401394915
100.0,0.5400000000000001,0.4900000000000001,-0.05204743339043562,-0.9201298766629132
100.0,0.5500000000000002,0.4900000000000001,-0.02548661738666279,-0.9672020165071218
100.0,0.5600000000000002,0.4900000000000001,-0.01914204402227668,-0.988143259499678
100.0,0.5700000000000002,0.4900000000000001,-0.02296880423393113,-0.9961054360328909
100.0,0.5800000000000002,0.4900000000000001,-0.030921113327051015,-0.9987759428073371
100.0,0.5900000000000002,0.4900000000000001,-0.0402893126011576,-0.999610286663547
100.0,0.6000000000000002,0.4900000000000001,-0.05009536719586323,-0.9998697401446132
100.0,0.6100000000000002,0.4900000000000001,-0.06003299827030095,-0.9999542869188476
100.0,0.6200000000000002,0.4900000000000001,-0.07001175669138583,-0.99998347786675
100.0,0.6300000000000002,0.4900000000000001,-0.08000424039037748,-0.9999939533999851
100.0,0.6400000000000002,0.4900000000000001,-0.09000153518568489,-0.9999977783027535
100.0,0.6500000000000002,0.4900000000000001,-0.10000055622483434,-0.9999991828732152
100.0,0.35,0.5000000000000001,0.09999993881680627,0.9999993881677471
100.0,0.36,0.5000000000000001,0.08999985027972508,0.9999983364389732
100.0,0.37,0.5000000000000001,0.0799996377486046,0.9999954718388803
100.0,0.38,0.5000000000000001,0.069999133419835,0.9999876201369299
100.0,0.39,0.5000000000000001,0.059997941137361364,0.999965684442789
100.0,0.4,0.5000000000000001,0.049995088093091396,0.999901751844562
100.0,0.41000000000000003,0.5000000000000001,0.03998813980458752,0.9997034026426888
100.0,0.42000000000000004,0.5000000000000001,0.02997173721559642,0.9990569600802497
100.0,0.43000000000000005,0.5000000000000001,0.019939452224084487,0.9969617265643972
100.0,0.44000000000000006,0.5000000000000001,0.009907961594590028,0.9906399221857116
100.0,0.45000000000000007,0.5000000000000001,9.92907352611918e-06,0.973730624730204
100.0,0.4600000000000001,0.5000000000000001,-0.009291044776618388,0.9344710613227042
100.0,0.4700000000000001,0.5000000000000001,-0.01684010064375412,0.8539517072122628
100.0,0.4800000000000001,0.5000000000000001,-0.020142741066184206,0.6989782505234944
100.0,0.4900000000000001,0.5000000000000001,-0.0146589282617578,0.41090166103550135
100.0,0.5000000000000001,0.5000000000000001,0.0014910359846686803,-0.029820719693298966
100.0,0.5100000000000001,0.5000000000000001,0.016830065021685218,-0.45837021251251836
100.0,0.5200000000000001,0.5000000000000001,0.021133447744271495,-0.7270374530170964
100.0,0.5300000000000001,0.5000000000000001,0.017179938443792387,-0.8686242639068518
100.0,0.5400000000000001,0.5000000000000001,0.009370697358871222,-0.9413562198907341
100.0,0.5500000000000002,0.5000000000000001,-7.896575760161055e-06,-0.9765587708824656
100.0,0.5600000000000002,0.5000000000000001,-0.00991782754063682,-0.9916587289673825
100.0,0.5700000000000002,0.5000000000000001,-0.019946048363395016,-0.9972937836489697
100.0,0.5800000000000002,0.5000000000000001,-0.029974827316842503,-0.9991601594173171
100.0,0.5900000000000002,0.5000000000000001,-0.03998943780863688,-0.9997358718821432
100.0,0.6000000000000002,0.5000000000000001,-0.04999562581579038,-0.9999125083719078
100.0,0.6100000000000002,0.5000000000000001,-0.0599981665477969,-0.9999694415276003
100.0,0.6200000000000002,0.5000000000000001,-0.06999922829837929,-0.9999889755750115
100.0,0.6300000000000002,0.5000000000000001,-0.07999967741051835,-0.9999959676166658
100.0,0.6400000000000002,0.5000000000000001,-0.08999986667224567,-0.9999985185785893
100.0,0.6500000000000002,0.5000000000000001,-0.09999994551561862,-0.9999994551559344
100.0,0.35,0.5100000000000001,0.10000062461223358,0.9999990824081079
100.0,0.36,0.5100000000000001,0.09000172393523838,0.9999975051471283
100.0,0.37,0.5100000000000001,0.08000476173989382,0.9999932099785857
100.0,0.38,0.5100000000000001,0.0700132021414221,0.9999814465112031
100.0,0.39,0.5100000000000001,0.06003705517429137,0.9999486667533575
100.0,0.4,0.5100000000000001,0.050107090789920115,0.9998537266504062
100.0,0.41000000000000003,0.5100000000000001,0.04032486759313251,0.9995623888220063
100.0,0.42000000000000004,0.5100000000000001,0.03103420532851729,0.9986256208248804
100.0,0.43000000000000005,0.5100000000000001,0.023332191369632285,0.9956284286277974
100.0,0.44000000000000006,0.5100000000000001,0.020250812639457022,0.9867027115919114
100.0,0.45000000000000007,0.5100000000000001,0.028502949624926034,0.9633012397344953
100.0,0.4600000000000001,0.5100000000000001,0.05898598113368863,0.9110706905829203
100.0,0.4700000000000001,0.5100000000000001,0.12327567516182436,0.8115278297993141
100.0,0.4800000000000001,0.5100000000000001,0.22646056284866978,0.6409211020102189
100.0,0.4900000000000001,0.5100000000000001,0.3492569715256466,0.3667984868147866
100.0,0.5000000000000001,0.5100000000000001,0.41543039985412117,-0.009893122697222702
100.0,0.5100000000000001,0.5100000000000001,0.36107805697535306,-0.3843909869419769
100.0,0.5200000000000001,0.5100000000000001,0.2462682420034504,-0.6540314257778596
100.0,0.5300000000000001,0.5100000000000001,0.14294272910129838,-0.8199850938653106
100.0,0.5400000000000001,0.5100000000000001,0.07032525529146227,-0.9156336535760864
100.0,0.5500000000000002,0.5100000000000001,0.025471734255524098,-0.9653258436967458
100.0,0.5600000000000002,0.5100000000000001,-0.0006163531717339347,-0.987460543731225
100.0,0.5700000000000002,0.5100000000000001,-0.016871249244805302,-0.9958806500288881
100.0,0.5800000000000002,0.5100000000000001,-0.029003365912237462,-0.9987052381506977
100.0,0.5900000000000002,0.5100000000000001,-0.039678615461219466,-0.9995877705926405
100.0,0.6000000000000002,0.5100000000000001,-0.04989123128656233,-0.999862213731525
100.0,0.6100000000000002,0.5100000000000001,-0.05996135779041873,-0.9999516455598848
100.0,0.6200000000000002,0.5100000000000001,-0.0699858633988461,-0.9999825231901996
100.0,0.6300000000000002,0.5100000000000001,-0.07999476420530188,-0.9999936040163853
100.0,0.6400000000000002,0.5100000000000001,-0.08999805335550956,-0.9999976499289037
100.0,0.6500000000000002,0.5100000000000001,-0.09999927562834504,-0.9999991356580744
100.0,0.35,0.5200000000000001,0.10000198881310673,0.9999977631200087
100.0,0.36,0.5200000000000001,0.09000546964842358,0.9999939185007442
100.0,0.37,0.5200000000000001,0.08001505168005223,0.9999834538968511
100.0,0.38,0.5200000000000001,0.07004153657726703,0.9999548500943204
100.0,0.39,0.5200000000000001,0.06011567505480373,0.9998756526713505
100.0,0.4,0.5200000000000001,0.05032929378109068,0.9996498883522421
100.0,0.41000000000000003,0.5200000000000001,0.04097301323686666,0.9989766415084437
100.0,0.42000000000000004,0.5200000000000001,0.032988514063390616,0.9968902480873836
100.0,0.43000000000000005,0.5200000000000001,0.029267116840217693,0.9904566120461146
100.0,0.44000000000000006,0.5200000000000001,0.03745321185555586,0.9720031264938465
100.0,0.45000000000000007,0.5200000000000001,0.07297131644569278,0.9261983258269313
100.0,0.4600000000000001,0.5200000000000001,0.15512576180466153,0.833792915372551
100.0,0.4700000000000001,0.5200000000000001,0.2909870355005576,0.6857926871725782
100.0,0.4800000000000001,0.5200000000000001,0.4629199898282799,0.48912598395122714
100.0,0.4900000000000001,0.5200000000000001,0.6233027010844568,0.25685813292943854
100.0,0.5000000000000001,0.5200000000000001,0.6925498377430739,0.004278062913834959
100.0,0.5100000000000001,0.5200000000000001,0.6234775291515388,-0.2532821615572717
100.0,0.5200000000000001,0.5200000000000001,0.46506181939845664,-0.4938760510799957
100.0,0.5300000000000001,0.5200000000000001,0.29487784651731413,-0.6941283929197314
100.0,0.5400000000000001,0.5200000000000001,0.1566796812784323,-0.8406113654612697
100.0,0.5500000000000002,0.5200000000000001,0.06551320236215373,-0.9299131577966279
100.0,0.5600000000000002,0.5200000000000001,0.015037270523686128,-0.9735422074863713
100.0,0.5700000000000002,0.5200000000000001,-0.011388781978370026,-0.9909990645193469
100.0,0.5800000000000002,0.5200000000000001,-0.027166765987210805,-0.9970690286732563
100.0,0.5900000000000002,0.5200000000000001,-0.03905839671979338,-0.999035689647999
100.0,0.6000000000000002,0.5200000000000001,-0.049674665274214484,-0.9996701135688266
100.0,0.6100000000000002,0.5200000000000001,-0.059883314898748055,-0.9998828387661718
100.0,0.6200000000000002,0.5200000000000001,-0.06995721870875682,-0.9999574596875762
100.0,0.6300000000000002,0.5200000000000001,-0.07998417033365622,-0.9999844102827712
100.0,0.6400000000000002,0.5200000000000001,-0.08999412610225921,-0.999994270025535
100.0,0.6500000000000002,0.5200000000000001,-0.09999781898223199,-0.9999978924177297
100.0,0.35,0.5300000000000001,0.10000551310595285,0.9999939621490499
100.0,0.36,0.5300000000000001,0.09001515503875157,0.9999835858697876
100.0,0.37,0.5300000000000001,0.0800416726325357,0.9999553584157203
100.0,0.38,0.5300000000000001,0.07011477600585089,0.9998783759125695
100.0,0.39,0.5300000000000001,0.06031783748156504,0.9996668003799695
100.0,0.4,0.5300000000000001,0.05089187668296474,0.999074906399981
100.0,0.41000000000000003,0.5300000000000001,0.04256061146569786,0.9973718066172164
100.0,0.42000000000000004,0.5300000000000001,0.03752847231216612,0.9923526867181474
100.0,0.43000000000000005,0.5300000000000001,0.04215374804263414,0.9777254807816077
100.0,0.44000000000000006,0.5300000000000001,0.0718894144789888,0.9383899051803989
100.0,0.45000000000000007,0.5300000000000001,0.15238776952529345,0.8497215482304368
100.0,0.4600000000000001,0.5300000000000001,0.29898396640204766,0.697754362802797
100.0,0.4700000000000001,0.5300000000000001,0.48693624865804835,0.5064096386509103
100.0,0.4800000000000001,0.5300000000000001,0.6680740192193808,0.3167831018615501
100.0,0.4900000000000001,0.5300000000000001,0.7999040691806234,0.1518522633834735
100.0,0.5000000000000001,0.5300000000000001,0.8479836285330864,0.008319331388797785
100.0,0.5100000000000001,0.5300000000000001,0.7970891360250653,-0.140499383819475
100.0,0.5200000000000001,0.5300000000000001,0.6621221806151876,-0.3171660324635089
100.0,0.5300000000000001,0.5300000000000001,0.4785971164774452,-0.5166361147002612
100.0,0.5400000000000001,0.5300000000000001,0.28903350598367966,-0.7103362619037272
100.0,0.5500000000000002,0.5300000000000001,0.13800928348213162,-0.8584256516255506
100.0,0.5600000000000002,0.5300000000000001,0.04662048448123859,-0.9425317543706963
100.0,0.5700000000000002,0.5300000000000001,0.0005885405558102422,-0.9793137546722422
100.0,0.5800000000000002,0.5300000000000001,-0.022872921841487464,-0.9929095066239186
100.0,0.5900000000000002,0.5300000000000001,-0.03752801656084854,-0.9975645288462867
100.0,0.6000000000000002,0.5300000000000001,-0.04912164232072407,-0.9991429043109569
100.0,0.6100000000000002,0.5300000000000001,-0.05968062641091884,-0.9996913120845435
100.0,0.6200000000000002,0.5300000000000001,-0.06988232036307737,-0.9998873257858718
100.0,0.6300000000000002,0.5300000000000001,-0.0799564010089656,-0.9999586437801665
100.0,0.6400000000000002,0.5300000000000001,-0.08998382015008285,-0.9999847939031722
100.0,0.6500000000000002,0.5300000000000001,-0.09999399348305106,-0.9999944065241732
100.0,0.35,0.5400000000000001,0.10001502525433344,0.9999834593337001
100.0,0.36,0.5400000000000001,0.09004129799054392,0.9999550367541066
100.0,0.37,0.5400000000000001,0.0801135163583002,0.9998777532582632
100.0,0.38,0.5400000000000001,0.07031222360829749,0.999667381715474
100.0,0.39,0.5400000000000001,0.06086077780750115,0.9990927575035842
100.0,0.4,0.5400000000000001,0.05238683826493829,0.9975108171408711
100.0,0.41000000000000003,0.5400000000000001,0.0466809494743052,0.9931051855484393
100.0,0.42000000000000004,0.5400000000000001,0.048816321910000085,0.980781498408441
100.0,0.43000000000000005,0.5400000000000001,0.0720794031524291,0.9473491993056674
100.0,0.44000000000000006,0.5400000000000001,0.1436912344623963,0.8661978387479502
100.0,0.45000000000000007,0.5400000000000001,0.29143160915966854,0.711181676601191
100.0,0.4600000000000001,0.5400000000000001,0.4946133998046119,0.504546928443972
100.0,0.4700000000000001,0.5400000000000001,0.6856245716396785,0.31263714283695565
100.0,0.4800000000000001,0.5400000000000001,0.8240486822923923,0.17116533272466755
100.0,0.4900000000000001,0.5400000000000001,0.9050507995480447,0.07560371034597518
100.0,0.5000000000000001,0.5400000000000001,0.9311360299177827,0.005331118674597512
100.0,0.5100000000000001,0.5400000000000001,0.9028090973377361,-0.06804827015109549
100.0,0.5200000000000001,0.5400000000000001,0.8177498595787738,-0.17209607839507948
100.0,0.5300000000000001,0.5400000000000001,0.6731861450516803,-0.3244693336433432
100.0,0.5400000000000001,0.5400000000000001,0.47595080047889554,-0.5238809145055804
100.0,0.5500000000000002,0.5400000000000001,0.2680784341718891,-0.7289805277625846
100.0,0.5600000000000002,0.5400000000000001,0.11328349728047424,-0.8766248230996063
100.0,0.5700000000000002,0.5400000000000001,0.028554139244999926,-0.9518899615580482
100.0,0.5800000000000002,0.5400000000000001,-0.012168780273174364,-0.9825039656150151
100.0,0.5900000000000002,0.5400000000000001,-0.03354948237579557,-0.993731690087058
100.0,0.6000000000000002,0.5400000000000001,-0.04764994923427987,-0.9977381012622304
100.0,0.6100000000000002,0.5400000000000001,-0.05913545506744192,-0.9991757407765739
100.0,0.6200000000000002,0.5400000000000001,-0.06968006379751822,-0.999697824691607
100.0,0.6300000000000002,0.5400000000000001,-0.0798813174065828,-0.9998889445050326
100.0,0.6400000000000002,0.5400000000000001,-0.08995594360838538,-0.9999591533253407
100.0,0.6500000000000002,0.5400000000000001,-0.09998364420978843,-0.9999849737473405
100.0,0.35,0.5500000000000002,0.10004085596683408,0.9999545996948397
100.0,0.36,0.5500000000000002,0.09011228575425427,0.9998765961869417
100.0,0.37,0.5500000000000002,0.08030854772157325,0.9996645874061639
100.0,0.38,0.5500000000000002,0.07084775025243993,0.9990883473657547
100.0,0.39,0.5500000000000002,0.062329333460654016,0.9975217344574786
100.0,0.4,0.5500000000000002,0.05640014945262011,0.9932623216261901
100.0,0.41000000000000003,0.5500000000000002,0.05754158369181647,0.9817256727638605
100.0,0.42000000000000004,0.5500000000000002,0.07738597524089415,0.9511434406401313
100.0,0.43000000000000005,0.5500000000000002,0.14164431509587289,0.8758593555569373
100.0,0.44000000000000006,0.5500000000000002,0.2850219465260363,0.7221624170688864
100.0,0.45000000000000007,0.5500000000000002,0.49995212440523107,0.4999438901631323
100.0,0.4600000000000001,0.5500000000000002,0.7053700958643561,0.29140810766848707
100.0,0.4700000000000001,0.5500000000000002,0.8436489676276999,0.15232070452134158
100.0,0.4800000000000001,0.5500000000000002,0.9218022908287778,0.07277152259067707
100.0,0.4900000000000001,0.5500000000000002,0.9607210880746454,0.02791259869481916
100.0,0.5000000000000001,0.5500000000000002,0.9722739434627417,-0.001608973891235947
100.0,0.5100000000000001,0.5500000000000002,0.9595871409333206,-0.03243124516788603
100.0,0.5200000000000001,0.5500000000000002,0.918094327973838,-0.08137088304271678
100.0,0.5300000000000001,0.5500000000000002,0.8344351155110952,-0.16801648498035587
100.0,0.5400000000000001,0.5500000000000002,0.6869261545907459,-0.3159514660143705
100.0,0.5500000000000002,0.5500000000000002,0.4709955517352976,-0.52891188999972
100.0,0.5600000000000002,0.5500000000000002,0.24769666107882382,-0.744823226002397
100.0,0.5700000000000002,0.5500000000000002,0.09430102162385154,-0.887929181844185
100.0,0.5800000000000002,0.5500000000000002,0.015049157583477454,-0.9562590828145154
100.0,0.5900000000000002,0.5500000000000002,-0.023043209861523844,-0.983694015709852
100.0,0.6000000000000002,0.5500000000000002,-0.04369594384853726,-0.9939956411747107
100.0,0.6100000000000002,0.5500000000000002,-0.05766023565836572,-0.9977924955621856
100.0,0.6200000000000002,0.5500000000000002,-0.06913132465108306,-0.9991880885993154
100.0,0.6300000000000002,0.5500000000000002,-0.07967743264354478,-0.9997013027566799
100.0,0.6400000000000002,0.5500000000000002,-0.08988022597752961,-0.9998901069193128
100.0,0.6500000000000002,0.5500000000000002,-0.09995553117660926,-0.9999595706431665
100.0,0.35,0.5600000000000002,0.10011105442206351,0.999875370482014
100.0,0.36,0.5600000000000002,0.09030516890156624,0.9996612912729799
100.0,0.37,0.5600000000000002,0.0808381990323316,0.9990797903744727
100.0,0.38,0.5600000000000002,0.07229998881506076,0.9975021280801055
100.0,0.39,0.5600000000000002,0.06629587007852883,0.9932351953933422
100.0,0.4,0.5600000000000002,0.06712372354402363,0.9817945272385472
100.0,0.41000000000000003,0.5600000000000002,0.08575574173654958,0.9518604700184408
100.0,0.42000000000000004,0.5600000000000002,0.146601666558505,0.8785881897971857
100.0,0.43000000000000005,0.5600000000000002,0.285769344744505,0.7260899189521314
100.0,0.44000000000000006,0.5600000000000002,0.5049938658434858,0.494992810481858
100.0,0.45000000000000007,0.5600000000000002,0.7221650266620917,0.2705755865032828
100.0,0.4600000000000001,0.5600000000000002,0.8635014548310893,0.12638626966192726
100.0,0.4700000000000001,0.5600000000000002,0.9358934416757793,0.05312398539104123
100.0,0.4800000000000001,0.5600000000000002,0.9703249862625408,0.017961446252856124
100.0,0.4900000000000001,0.5600000000000002,0.9857538463171295,0.0003205575735988547
100.0,0.5000000000000001,0.5600000000000002,0.9901033214043949,-0.010475615552006674
100.0,0.5100000000000001,0.5600000000000002,0.9853082950796708,-0.021696564610353086
100.0,0.5200000000000001,0.5600000000000002,0.9687433568485435,-0.04078635372322069
100.0,0.5300000000000001,0.5600000000000002,0.9313688986086658,-0.07898658062484289
100.0,0.5400000000000001,0.5600000000000002,0.8522109746290221,-0.15768135490952956
100.0,0.5500000000000002,0.5600000000000002,0.6983112832035633,-0.3086368651132082
100.0,0.5600000000000002,0.5600000000000002,0.46574717821396683,-0.5336618184214557
100.0,0.5700000000000002,0.5600000000000002,0.23386896410983946,-0.7535937478278794
100.0,0.5800000000000002,0.5600000000000002,0.08172857263465684,-0.8926089953089599
100.0,0.5900000000000002,0.5600000000000002,0.004373149313770802,-0.9577596748044122
100.0,0.6000000000000002,0.5600000000000002,-0.0331126223213091,-0.984077435070642
100.0,0.6100000000000002,0.5600000000000002,-0.05367307259920636,-0.9940908232055569
100.0,0.6200000000000002,0.5600000000000002,-0.06764286334592119,-0.997819074098707
100.0,0.6300000000000002,0.5600000000000002,-0.07912367114481621,-0.9991966898983095
100.0,0.6400000000000002,0.5600000000000002,-0.08967447665475506,-0.9997043380308389
100.0,0.6500000000000002,0.5600000000000002,-0.09987912601987399,-0.9998912122699355
100.0,0.35,0.5700000000000002,0.100301814912575,0.9996579424389305
100.0,0.36,0.5700000000000002,0.09082905763113198,0.9990707248357557
100.0,0.37,0.5700000000000002,0.08227483908631862,0.997477891020044
100.0,0.38,0.5700000000000002,0.0762246859036007,0.9931729122933995
100.0,0.39,0.5700000000000002,0.07691033755660447,0.9816504502368463
100.0,0.4,0.5700000000000002,0.09507946252800586,0.9515988000104635
100.0,0.41000000000000003,0.5700000000000002,0.15456567243199418,0.8782737236346354
100.0,0.42000000000000004,0.5700000000000002,0.29123726465816346,0.7252962275420243
100.0,0.43000000000000005,0.5700000000000002,0.5099991860698169,0.4899990459915781
100.0,0.44000000000000006,0.5700000000000002,0.731514188878751,0.2566168380138371
100.0,0.45000000000000007,0.5700000000000002,0.8758601266952781,0.10660892550053253
100.0,0.4600000000000001,0.5700000000000002,0.9462875380527225,0.03420408789134222
100.0,0.4700000000000001,0.5700000000000002,0.9768219597753796,0.003055407388378048
100.0,0.4800000000000001,0.5700000000000002,0.9898832423174698,-0.010361982255483227
100.0,0.4900000000000001,0.5700000000000002,0.9953147720136957,-0.016553159201514876
100.0,0.5000000000000001,0.5700000000000002,0.9967854099511616,-0.02012226633444175
100.0,0.5100000000000001,0.5700000000000002,0.9951639008109655,-0.023807263881301152
100.0,0.5200000000000001,0.5700000000000002,0.9893198373552086,-0.030416335808403302
100.0,0.5300000000000001,0.5700000000000002,0.9750643628257784,-0.04481544248634908
100.0,0.5400000000000001,0.5700000000000002,0.9412625984152397,-0.0781049854302954
100.0,0.5500000000000002,0.5700000000000002,0.8626930861210467,-0.15454763540468888
100.0,0.5600000000000002,0.5700000000000002,0.7023383886104645,-0.30881567390051
100.0,0.5700000000000002,0.5700000000000002,0.46046285741320947,-0.5383772811253337
100.0,0.5800000000000002,0.5700000000000002,0.22453008029909208,-0.7578252194020604
100.0,0.5900000000000002,0.5700000000000002,0.07198722806584425,-0.8944733883453292
100.0,0.6000000000000002,0.5700000000000002,-0.005398797578427142,-0.9583721449892839
100.0,0.6100000000000002,0.5700000000000002,-0.04298521463375214,-0.9842693255213106
100.0,0.6200000000000002,0.5700000000000002,-0.06361770908017873,-0.994154528629101
100.0,0.6300000000000002,0.5700000000000002,-0.07762127541225089,-0.997841524538784
100.0,0.6400000000000002,0.5700000000000002,-0.08911559105660756,-0.9992048421882778
100.0,0.6500000000000002,0.5700000000000002,-0.09967149135172107,-0.9997073282409837
100.0,0.35,0.5800000000000002,0.10081994602384871,0.9990616170831426
100.0,0.36,0.5800000000000002,0.09225008789790115,0.9974531965552759
100.0,0.37,0.5800000000000002,0.08615743880449814,0.9931063439137149
100.0,0.38,0.5800000000000002,0.08672737258754633,0.981473980434174
100.0,0.39,0.5800000000000002,0.10458214686892735,0.9511493369129588
100.0,0.4,0.5800000000000002,0.1632545227730308,0.8772082199663314
100.0,0.41000000000000003,0.5800000000000002,0.29822374044455363,0.7229473534871528
100.0,0.42000000000000004,0.5800000000000002,0.5149998903541293,0.4849998714779917
100.0,0.43000000000000005,0.5800000000000002,0.7360689618195799,0.24739624880165864
