s,m,ds,dm
0.9,0.19999999999999998,-0.016616444675651043,0.0
0.92,0.19999999999999998,-0.015472478695572,0.0
0.9400000000000001,0.19999999999999998,-0.013978489630669721,0.0
0.9600000000000001,0.19999999999999998,-0.011965663505370538,0.0
0.02,0.22,-0.00017006005869677626,0.002463404634589633
0.04,0.22,-0.00047479344684839275,0.0022012042389766284
0.06,0.22,-0.0008613836339702377,0.0019212604132379518
0.08,0.22,-0.0013098467253175594,0.0016307105080884676
0.1,0.22,-0.0018080603816490043,0.0013533391511514337
0.12000000000000001,0.22,-0.002347553009031278,0.0011565231137905807
0.13999999999999999,0.22,-0.002922004736515521,0.001134332116430714
0.16,0.22,-0.003526361555364288,0.0013270091224082126
0.18,0.22,-0.004156158002512678,0.0016744592795736035
0.19999999999999998,0.22,-0.004807257231138701,0.002078673858403879
0.22,0.22,-0.005475954878151168,0.002488874478015657
0.24,0.22,-0.006158955925066711,0.0028951813947967753
0.26,0.22,-0.006853232827872369,0.0032970115238490916
0.28,0.22,-0.007555934871294634,0.0036932256836427757
0.30000000000000004,0.22,-0.00826434218802713,0.004081956092339606
0.32,0.22,-0.008975833611097217,0.004461215149152514
0.34,0.22,-0.009687860307111495,0.004829189307604315
0.36000000000000004,0.22,-0.010397923377929441,0.00518436769709088
0.38,0.22,-0.011103554158784168,0.005525584714105636
0.4,0.22,-0.011802296249146138,0.005852016027168616
0.42000000000000004,0.22,-0.012491688567342896,0.006163153567628837
0.44,0.22,-0.013169248829746516,0.006458771486251708
0.46,0.22,-0.013832456907466262,0.006738887519531195
0.48000000000000004,0.22,-0.014478737547624188,0.007003722082916913
0.5,0.22,-0.015105441958477572,0.007253657330071772
0.52,0.22,-0.01570982773534435,0.007489198366398997
0.54,0.22,-0.016289036539241408,0.007710938306313447
0.56,0.22,-0.01684006882715894,0.007919528143853272
0.5800000000000001,0.22,-0.017359754764307733,0.008115651745866342
0.6,0.22,-0.01784472020981598,0.008300005801697069
0.62,0.22,-0.01829134633320728,0.00847328427715971
0.64,0.22,-0.018695720949650108,0.008636166780889215
0.66,0.22,-0.019053578995228082,0.008789310211030493
0.68,0.22,-0.019360228601430163,0.00893334307216459
0.7000000000000001,0.22,-0.019610457813885374,0.009068861909300646
0.7200000000000001,0.22,-0.01979841487688483,0.009196429379029092
0.74,0.22,-0.019917451738685865,0.00931657355528065
0.76,0.22,-0.019959915268007555,0.009429788141070372
0.78,0.22,-0.019916862246936673,0.009536533324045776
0.8,0.22,-0.019777659956736526,0.009637237070864058
0.8200000000000001,0.22,-0.019529409043236634,0.00973229670313358
0.8400000000000001,0.22,-0.01915607878136838,0.00982208063647158
0.86,0.22,-0.018637153298258213,0.009906930195182323
0.88,0.22,-0.01779696875911707,0.0
0.9,0.22,-0.016900081831472846,0.0
0.92,0.22,-0.015738415310587506,0.0
0.9400000000000001,0.22,-0.014221013534416072,0.0
0.9600000000000001,0.22,-0.012176264951154647,0.0
0.02,0.24,-0.00017274645348088619,0.0018995817395502101
0.04,0.24,-0.00048227422712161794,0.0016316826524530315
0.06,0.24,-0.0008749178421272319,0.0013286120746072994
0.08,0.24,-0.001330345098930319,0.0009837151070315742
0.1,0.24,-0.0018361904239838495,0.0006117081905500088
0.12000000000000001,0.24,-0.0023838374806466195,0.00030461541461576647
0.13999999999999999,0.24,-0.0029669706215265657,0.0002142700469513481
0.16,0.24,-0.003580645353032902,0.00042972633268822946
0.18,0.24,-0.004220356365685296,0.0008597740669400722
0.19999999999999998,0.24,-0.0048817433911099994,0.0013396550758379977
0.22,0.24,-0.005560966494223718,0.0018016726851538822
0.24,0.24,-0.006254691756090225,0.002245305868109254
0.26,0.24,-0.006959855273340421,0.002675689198031711
0.28,0.24,-0.0076735632061430414,0.003093855426149178
0.30000000000000004,0.24,-0.008393052393878664,0.003499085337998753
0.32,0.24,-0.00911566001744013,0.003890214029364236
0.34,0.24,-0.009838797315644798,0.004266094513566354
0.36000000000000004,0.24,-0.010559926934872343,0.0046257836360033
0.38,0.24,-0.011276542923378374,0.004968612074731982
0.4,0.24,-0.011986152478443257,0.0052941987999547135
0.42000000000000004,0.24,-0.012686258716316345,0.005602437738082555
0.44,0.24,-0.013374343833741476,0.005893468768979199
0.46,0.24,-0.014047852107013037,0.0061676397636791225
0.48000000000000004,0.24,-0.014704172226242485,0.006425464826564753
0.5,0.24,-0.015340618476160583,0.0066675829108720774
0.52,0.24,-0.015954410245235473,0.006894719752568168
0.54,0.24,-0.01654264927158855,0.007107654814019232
0.56,0.24,-0.017102293914750932,0.007307193904522391
0.5800000000000001,0.24,-0.017630129568690478,0.007494147435911286
0.6,0.24,-0.018122734087904435,0.007669313845291015
0.62,0.24,-0.018576436758642734,0.007833467502867675
0.64,0.24,-0.018987268870707452,0.00798735035274542
0.66,0.24,-0.019350903268439246,0.00813166655439565
0.68,0.24,-0.019662579282882287,0.00826707946261293
0.7000000000000001,0.24,-0.01991700801143248,0.008394210376756167
0.7200000000000001,0.24,-0.020108250755215606,0.00851363858821344
0.74,0.24,-0.020229560107528965,0.008625902347869863
0.76,0.24,-0.020273167942151615,0.008731500457554414
0.78,0.24,-0.020229995994467065,0.008830894258996608
0.8,0.24,-0.020089250258346625,0.00892450985075266
0.8200000000000001,0.24,-0.01983783490147417,0.009012740408969572
0.8400000000000001,0.24,-0.019459474110856134,0.009095948523310915
0.86,0.24,-0.018933337296659136,0.009174468486561171
0.88,0.24,-0.018231766516443204,0.009248608496935151
0.9,0.24,-0.017183926587369558,0.0
0.92,0.24,-0.016004604201609318,0.0
0.9400000000000001,0.24,-0.014463838746785695,0.0
0.9600000000000001,0.24,-0.012387221834645912,0.0
0.02,0.26,-0.00017544324980748802,0.0014149611272453733
0.04,0.26,-0.0004897909178256735,0.0011609160267740948
0.06,0.26,-0.0008885363602144439,0.000863446166015025
0.08,0.26,-0.0013510089490364474,0.0005003893859523156
0.1,0.26,-0.0018645913936879144,6.36543753036456e-05
0.12000000000000001,0.26,-0.002420445791971579,-0.00036781247308220744
0.13999999999999999,0.26,-0.003012185553643909,-0.0005911459288190368
0.16,0.26,-0.0036351213374478664,-0.0003905436636680859
0.18,0.26,-0.004284772011085125,0.00011983767896689423
0.19999999999999998,0.26,-0.004956446145144955,0.0006668292068870985
0.22,0.26,-0.00564619577519046,0.0011744020879360106
0.24,0.26,-0.006350650674341735,0.0016512401900006246
0.26,0.26,-0.0070666991974635,0.0021055228517466995
0.28,0.26,-0.0077914057720948615,0.002540853628487161
0.30000000000000004,0.26,-0.008521966779734269,0.0029581382140776435
0.32,0.26,-0.009255678758479935,0.003357100901775323
0.34,0.26,-0.009989913259780159,0.003737203978763537
0.36000000000000004,0.26,-0.010722094606669008,0.004098013564819092
0.38,0.26,-0.01144967978139988,0.004439320370393018
0.4,0.26,-0.012170139918130818,0.0047611696086683475
0.42000000000000004,0.26,-0.012880942752909685,0.005063850839094108
0.44,0.26,-0.01357953541503737,0.005347866581550176
0.46,0.26,-0.014263327024865657,0.005613890619181661
0.48000000000000004,0.26,-0.014929670613949952,0.005862723613543175
0.5,0.26,-0.015575843888351149,0.006095251062807838
0.52,0.26,-0.016199028317068986,0.006312406462756381
0.54,0.26,-0.016796285947223155,0.006515140901581173
0.56,0.26,-0.017364533222953393,0.0067043992312526
0.5800000000000001,0.26,-0.017900510906960876,0.006881102312659537
0.6,0.26,-0.018400748955526236,0.007046134508842561
0.62,0.26,-0.018861524852841427,0.007200335493390386
0.64,0.26,-0.019278813426946928,0.007344495465554823
0.66,0.26,-0.01964822548292766,0.0074793529589862184
0.68,0.26,-0.019964931598094537,0.00760559455619414
0.7000000000000001,0.26,-0.020223565966809187,0.007723855950465819
0.7200000000000001,0.26,-0.020418102994072762,0.007834723916923358
0.74,0.26,-0.020541695969751417,0.00793873885814439
0.76,0.26,-0.02058646183085555,0.008036397675477869
0.78,0.26,-0.020543187332757396,0.00812815678563561
0.8,0.26,-0.02040091725898452,0.008214435155379118
0.8200000000000001,0.26,-0.020146359388532598,0.008295617267621513
0.8400000000000001,0.26,-0.01976299292498873,0.008372055962482305
0.86,0.26,-0.01922967268487663,0.008444075118955618
0.88,0.26,-0.018518321767310164,0.008511972158751102
0.9,0.26,-0.01746797836747327,0.0
0.92,0.26,-0.016271044785070243,0.0
0.9400000000000001,0.26,-0.014706964693721125,0.0
0.9600000000000001,0.26,-0.01259853361877672,0.0
0.02,0.28,-0.00017815071650277917,0.0010115358592724388
0.04,0.28,-0.0004973414587400235,0.0007836307822623456
0.06,0.28,-0.0009022330858550962,0.000517131316386199
0.08,0.28,-0.001371841371305041,0.00018384323018444393
0.1,0.28,-0.0018933216240757667,-0.00025060558286549295
0.12000000000000001,0.28,-0.0024575277416648833,-0.000781384579205957
0.13999999999999999,0.28,-0.0030577584846664396,-0.0012354749651911079
0.16,0.28,-0.0036898553884041896,-0.0011104813579278505
0.18,0.28,-0.004349495524157337,-0.0005181358176840622
0.19999999999999998,0.28,-0.005031420372289458,7.450437746731042e-05
0.22,0.28,-0.005731665622339177,0.0006123632762182196
0.24,0.28,-0.006446835117672328,0.0011135636702929719
0.26,0.28,-0.007173762382193638,0.0015861882241122172
0.28,0.28,-0.0079094615393972,0.0020341224801341817
0.30000000000000004,0.28,-0.008651085451714224,0.0024591960690079073
0.32,0.28,-0.00939589041761768,0.0028620157511945465
0.34,0.28,-0.010141208733363716,0.003242647012600852
0.36000000000000004,0.28,-0.010884426625707322,0.0036011324685220614
0.38,0.28,-0.011622964338274089,0.00393770698132162
0.4,0.28,-0.012354257404492641,0.004252842169858551
0.42000000000000004,0.28,-0.013075738710633167,0.004547228684914195
0.44,0.28,-0.013784820852363155,0.004821735345052425
0.46,0.28,-0.014478878288082586,0.005077360648331364
0.48000000000000004,0.28,-0.015155228821097488,0.00531518517471391
0.5,0.28,-0.015811113935846055,0.005536329552477737
0.52,0.28,-0.016443677465986295,0.005741920039186388
0.54,0.28,-0.017049941985602612,0.005933062079872098
0.56,0.28,-0.017626782185523826,0.006110821233005215
0.5800000000000001,0.28,-0.018170894314919694,0.006276210387086811
0.6,0.28,-0.018678760516469217,0.006430182049178668
0.62,0.28,-0.01914660653381106,0.006573624535652134
0.64,0.28,-0.019570350780003465,0.0067073610398853956
0.66,0.28,-0.019945542059652377,0.0068321507305740825
0.68,0.28,-0.020267282232320105,0.006948691212276259
0.7000000000000001,0.28,-0.020530128626473965,0.007057621838839956
0.7200000000000001,0.28,-0.02072796879225347,0.007159527503508012
0.74,0.28,-0.020853856763733303,0.007254942636081008
0.76,0.28,-0.020899794596966448,0.007344355220028742
0.78,0.28,-0.020856434132869195,0.0074282107046142465
0.8,0.28,-0.020712659021514757,0.007506915732858888
0.8200000000000001,0.28,-0.02045498074330876,0.007580841639138469
0.8400000000000001,0.28,-0.020066633624243102,0.007650327693411063
0.86,0.28,-0.019526158012471373,0.007715684085018382
0.88,0.28,-0.018805058199299785,0.007777194649610464
0.9,0.28,-0.017752236596107807,0.0
0.92,0.28,-0.01653773647740886,0.0
0.9400000000000001,0.28,-0.014950390800932079,0.0
0.9600000000000001,0.28,-0.012810199765949881,0.0
0.02,0.30000000000000004,-0.00018086923182451115,0.0006920931013326137
0.04,0.30000000000000004,-0.0005049238406496098,0.0004946803179233239
0.06,0.30000000000000004,-0.000915994159466374,0.00026988839975572443
0.08,0.30000000000000004,-0.0013928019427091182,-3.949690900562075e-06
0.1,0.30000000000000004,-0.0019223411874880886,-0.0003581547698679466
0.12000000000000001,0.30000000000000004,-0.00249525974945998,-0.0008425070786560185
0.13999999999999999,0.30000000000000004,-0.0031041319381100163,-0.001530411437838497
0.16,0.30000000000000004,-0.003744953893912245,-0.0016924411326958433
0.18,0.30000000000000004,-0.004414544769086121,-0.0010486472813669434
0.19999999999999998,0.30000000000000004,-0.005106677145582855,-0.00043432917620767064
0.22,0.30000000000000004,-0.0058173879861566635,0.00011837607052445076
0.24,0.30000000000000004,-0.006543249694815484,0.0006332966921825389
0.26,0.30000000000000004,-0.0072810443080094656,0.0011176697603594854
0.28,0.30000000000000004,-0.008027731180057118,0.0015738452746711373
0.30000000000000004,0.30000000000000004,-0.00878041169216881,0.0020028206350863886
0.32,0.30000000000000004,-0.009536299234406576,0.002405607986880498
0.34,0.30000000000000004,-0.010292687695382163,0.0027829874794996212
0.36000000000000004,0.30000000000000004,-0.011046926045647276,0.003135554780885008
0.38,0.30000000000000004,-0.01179639842859831,0.003464020347204333
0.4,0.30000000000000004,-0.012538505443022707,0.0037693068799132257
0.42000000000000004,0.30000000000000004,-0.013270645805346426,0.00405252509059123
0.44,0.30000000000000004,-0.013990198212808613,0.0043149198329357485
0.46,0.30000000000000004,-0.014694503014134608,0.004557814139403038
0.48000000000000004,0.30000000000000004,-0.015380843237364439,0.00478255970150665
0.5,0.30000000000000004,-0.01604642449857019,0.00499049698493903
0.52,0.30000000000000004,-0.016688353259283084,0.005182925513495307
0.54,0.30000000000000004,-0.017303612808589053,0.005361083422575408
0.56,0.30000000000000004,-0.017889036213253884,0.005526134746623057
0.5800000000000001,0.30000000000000004,-0.018441275294925563,0.005679162757974199
0.6,0.30000000000000004,-0.018956764438953777,0.005821167794211435
0.62,0.30000000000000004,-0.019431677685958437,0.005953068249566873
0.64,0.30000000000000004,-0.0198618770613741,0.006075703674667532
0.66,0.30000000000000004,-0.020242849392933304,0.006189839181027834
0.68,0.30000000000000004,-0.020569627846988014,0.006296170561664649
0.7000000000000001,0.30000000000000004,-0.02083669291493251,0.006395329711797071
0.7200000000000001,0.30000000000000004,-0.021037845327531945,0.006487890066371904
0.74,0.30000000000000004,-0.021166039906957312,0.006574371869981888
0.76,0.30000000000000004,-0.021213163881953268,0.006655247166284628
0.78,0.30000000000000004,-0.021169734243609573,0.006730944444491904
0.8,0.30000000000000004,-0.02102447358547388,0.006801852915166551
0.8200000000000001,0.30000000000000004,-0.02076369718027371,0.006868326410666481
0.8400000000000001,0.30000000000000004,-0.020370394583697382,0.0069306869203840105
0.86,0.30000000000000004,-0.019822791802876827,0.0069892277799015745
0.88,0.30000000000000004,-0.019091974474688245,0.007044216538124648
0.9,0.30000000000000004,-0.018036700697792285,0.0
0.92,0.30000000000000004,-0.01680467869507063,0.0
0.9400000000000001,0.30000000000000004,-0.0151941164938999,0.0
0.9600000000000001,0.30000000000000004,-0.013022219738040852,0.0
0.02,0.32,-0.0001835978806071191,0.00045005593325986304
0.04,0.32,-0.000512533778765048,0.0002829944014284269
0.06,0.32,-0.0009298033223349433,9.846620503195513e-05
0.08,0.32,-0.001413834747226811,-0.0001157265505098426
0.1,0.32,-0.0019514839749686375,-0.00037267094761794795
0.12000000000000001,0.32,-0.0025333677494561863,-0.0006956250726607993
0.13999999999999999,0.32,-0.003151822857905995,-0.0012556348435902032
0.16,0.32,-0.00380070240033048,-0.0020355145319106427
0.18,0.32,-0.00447986557627672,-0.0014877622618164055
0.19999999999999998,0.32,-0.005182184225080461,-0.0008679013038683792
0.22,0.32,-0.005903357841409773,-0.0003085992796149073
0.24,0.32,-0.006639904586104917,0.00021259102251991457
0.26,0.32,-0.007388556146366021,0.0007020822273673955
0.28,0.32,-0.008146222578177986,0.0011613983751693757
0.30000000000000004,0.32,-0.008909953724917374,0.0015903224037949748
0.32,0.32,-0.00967691404616361,0.001989169091860865
0.34,0.32,-0.010444357939936866,0.002359285731457772
0.36000000000000004,0.32,-0.011209598770628326,0.00270203887419157
0.38,0.32,-0.011969985828073293,0.003018728222473399
0.4,0.32,-0.012722885730483302,0.003310780643811684
0.42000000000000004,0.32,-0.013465663871492173,0.003579755732970258
0.44,0.32,-0.014195665776241706,0.0038272846972090546
0.46,0.32,-0.01491019826818496,0.004055010151191585
0.48000000000000004,0.32,-0.015606510043500943,0.004264538743186497
0.5,0.32,-0.01628177116825641,0.004457407474716235
0.52,0.32,-0.016933050948066297,0.004635062125808609
0.54,0.32,-0.0175572935252426,0.004798845406384755
0.56,0.32,-0.018151290424811783,0.004949992391308944
0.5800000000000001,0.32,-0.018711649085829674,0.005089631084626622
0.6,0.32,-0.019234756158419852,0.005218786372359729
0.62,0.32,-0.019716733990403634,0.005338386040449727
0.64,0.32,-0.02015338822583157,0.005449267898665455
0.66,0.32,-0.02054014372333912,0.005552187344395498
0.68,0.32,-0.0208719649691127,0.005647824923672051
0.7000000000000001,0.32,-0.021143255638260805,0.005736793610352453
0.7200000000000001,0.32,-0.021347729672326343,0.005819645640232796
0.74,0.32,-0.021478242722203444,0.005896878816432749
0.76,0.32,-0.021526567241286876,0.005968942255331122
0.78,0.32,-0.02148308543497368,0.0060362415762580945
0.8,0.32,-0.021336358917631637,0.006099143558814635
0.8200000000000001,0.32,-0.0210725068463522,0.00615798030331427
0.8400000000000001,0.32,-0.020674274115546343,0.006213052935443664
0.86,0.32,-0.020119572520977402,0.00626463489794149
0.88,0.32,-0.01937906920139998,0.00631297487136534
0.9,0.32,-0.018411913675555502,0.006358299363850406
0.92,0.32,-0.01707187085451245,0.0
0.9400000000000001,0.32,-0.015438141197879562,0.0
0.9600000000000001,0.32,-0.013234592996401617,0.0
0.02,0.34,-0.0001863344752054026,0.0002696254266246756
0.04,0.34,-0.000520164328357331,0.0001305707325163219
0.06,0.34,-0.0009436450062856871,-1.9426072746631107e-05
0.08,0.34,-0.0014349027082448534,-0.00018648176985530673
0.1,0.34,-0.0019806336212146725,-0.00037389115460395583
0.12000000000000001,0.34,-0.0025713909968594073,-0.0005842100412670193
0.13999999999999999,0.34,-0.003199748447146128,-0.0008709784323050473
0.16,0.34,-0.003857819628250686,-0.0018857332151019923
0.18,0.34,-0.004545405263925634,-0.0018511332108194223
0.19999999999999998,0.34,-0.0052579104109360675,-0.0012341893736961818
0.22,0.34,-0.005989569787069465,-0.0006696901888649798
0.24,0.34,-0.006736813933868657,-0.0001455933382445429
0.26,0.34,-0.007496321090965707,0.0003437371586303417
0.28,0.34,-0.008264956589986272,0.0008003076349731297
0.30000000000000004,0.34,-0.009039727120413843,0.0012241267822170054
0.32,0.34,-0.009817748399476078,0.0016146500295868838
0.34,0.34,-0.010596230739085277,0.0019730539085109355
0.36000000000000004,0.34,-0.011372452892141505,0.0023016082208153765
0.38,0.34,-0.012143731391126844,0.0026024210732326636
0.4,0.34,-0.012907400227653298,0.0028775088747498567
0.42000000000000004,0.34,-0.013660792465667482,0.003128908487744886
0.44,0.34,-0.014401221222694327,0.003358637288354893
0.46,0.34,-0.015125960355458157,0.0035686384828257367
0.48000000000000004,0.34,-0.015832224610095258,0.003760743212313955
0.5,0.34,-0.01651714874471516,0.003936648885534744
0.52,0.34,-0.01717776504800439,0.004097909908985564
0.54,0.34,-0.017810978583393422,0.004245937136972688
0.56,0.34,-0.01841353935658674,0.00438200301402486
0.5800000000000001,0.34,-0.01898201042031089,0.004507250113364891
0.6,0.34,-0.019512730673457712,0.004622701431345799
0.62,0.34,-0.020001770752335668,0.004729271325522977
0.64,0.34,-0.020444879904500057,0.004827776380487703
0.66,0.34,-0.02083742101196273,0.004918945769185501
0.68,0.34,-0.021174289883194253,0.005003430872436043
0.7000000000000001,0.34,-0.021449813390790773,0.005081814048625066
0.7200000000000001,0.34,-0.021657618712899174,0.005154616527940692
0.74,0.34,-0.0217904623674261,0.005222305455564791
0.76,0.34,-0.02184000208350334,0.005285300136531446
0.78,0.34,-0.021796485345169092,0.005343977549038592
0.8,0.34,-0.021648312865955144,0.005398677198061808
0.8200000000000001,0.34,-0.02138140778098041,0.005449705380673631
0.8400000000000001,0.34,-0.020978270434544255,0.005497338930858076
0.86,0.34,-0.020416498543335604,0.005541828506334556
0.88,0.34,-0.019666340907523838,0.005583401473934491
0.9,0.34,-0.018686362887243346,0.0056222644439831715
0.92,0.34,-0.017339312372202875,0.0
0.9400000000000001,0.34,-0.015682464337902435,0.0
0.9600000000000001,0.34,-0.013447319001863467,0.0
0.02,0.36000000000000004,-0.0001890766778130104,0.00013390189810730257
0.04,0.36000000000000004,-0.0005278086178469865,1.957690831605463e-05
0.06,0.36000000000000004,-0.0009575066721922432,-0.00010175664225020586
0.08,0.36000000000000004,-0.0014559877496096024,-0.000233280345707243
0.1,0.36000000000000004,-0.0020097703975760633,-0.0003753469865671599
0.12000000000000001,0.36000000000000004,-0.0026092941373077605,-0.0005270296615249026
0.13999999999999999,0.36000000000000004,-0.003247154399637353,-0.0006973599059534319
0.16,0.36000000000000004,-0.0039163618558570035,-0.0012224727058260387
0.18,0.36000000000000004,-0.004611186670466755,-0.002131800162744446
0.19999999999999998,0.36000000000000004,-0.005333865424020784,-0.00153056944501484
0.22,0.36000000000000004,-0.006076038090752772,-0.0009615421384903677
0.24,0.36000000000000004,-0.006834000865713535,-0.00043646686863979545
0.26,0.36000000000000004,-0.00760437076791548,4.849428019704227e-05
0.28,0.36000000000000004,-0.008383966559921519,0.000496174487282619
0.30000000000000004,0.36000000000000004,-0.00916975764297212,0.000908208471307459
0.32,0.36000000000000004,-0.009958820422707293,0.0012846453859967633
0.34,0.36000000000000004,-0.010748319532924266,0.0016260879378156012
0.36000000000000004,0.36000000000000004,-0.011535497204153866,0.0019353733023289021
0.38,0.36000000000000004,-0.012317639553890203,0.002215643549234425
0.4,0.36000000000000004,-0.013092049765088098,0.0024696175989995517
0.42000000000000004,0.36000000000000004,-0.013856029642241807,0.0026998205838049127
0.44,0.36000000000000004,-0.014606860598116778,0.0029086291465051373
0.46,0.36000000000000004,-0.015341783968888745,0.00309824233917666
0.48000000000000004,0.36000000000000004,-0.016057980805195382,0.0032706633493329584
0.5,0.36000000000000004,-0.016752550677262612,0.0034276964017925238
0.52,0.36000000000000004,-0.017422488889261123,0.003570953723144754
0.54,0.36000000000000004,-0.01806466140597207,0.003701868331014435
0.56,0.36000000000000004,-0.01867577666715947,0.003821709679408647
0.5800000000000001,0.36000000000000004,-0.019252353282936507,0.00393160021257688
0.6,0.36000000000000004,-0.01979068234610437,0.0040325316286263235
0.62,0.36000000000000004,-0.0202867827347869,0.0041253801719820515
0.64,0.36000000000000004,-0.020736347265383204,0.004210920615432989
0.66,0.36000000000000004,-0.021134676822547105,0.004289838808110014
0.68,0.36000000000000004,-0.021476598530961954,0.004362742795157137
0.7000000000000001,0.36000000000000004,-0.021756362469382395,0.004430172587411629
0.7200000000000001,0.36000000000000004,-0.021967509075735414,0.004492608695657929
0.74,0.36000000000000004,-0.02210269577232482,0.004550479557878573
0.76,0.36000000000000004,-0.02215346561542919,0.004604167988544627
0.78,0.36000000000000004,-0.022109931433252905,0.004654016772264291
0.8,0.36000000000000004,-0.0219603331186502,0.004700333513713184
0.8200000000000001,0.36000000000000004,-0.02169039788071414,0.004743394843957027
0.8400000000000001,0.36000000000000004,-0.021282381627485747,0.004783450071354167
0.86,0.36000000000000004,-0.02071356813197467,0.0048207243539099
0.88,0.36000000000000004,-0.019953788018918894,0.004855421459618536
0.9,0.36000000000000004,-0.01896102269176614,0.00488772617209815
0.92,0.36000000000000004,-0.01760700266462678,0.0
0.9400000000000001,0.36000000000000004,-0.0159270853387804,0.0
0.9600000000000001,0.36000000000000004,-0.013660397214740216,0.0
0.02,0.38,-0.00019182265009407354,2.9591025556607864e-05
0.04,0.38,-0.0005354615325340664,-6.326681021334712e-05
0.06,0.38,-0.0009713798067188043,-0.00016073084035517216
0.08,0.38,-0.0014770809054346218,-0.00026458767760056956
0.1,0.38,-0.002038898035453346,-0.0003744807125622418
0.12000000000000001,0.38,-0.0026471426802282955,-0.0004894750992056607
0.13999999999999999,0.38,-0.0032943299459991526,-0.0006119247075153655
0.16,0.38,-0.003974181608750904,-0.0008035090668950251
0.18,0.38,-0.004677429114872816,-0.0022638427666584193
0.19999999999999998,0.38,-0.005410096014474425,-0.001744798072550402
0.22,0.38,-0.006162806805890347,-0.0011739984461730524
0.24,0.38,-0.006931506176593855,-0.0006516431489115293
0.26,0.38,-0.0077127462562135984,-0.00017604774223223263
0.28,0.38,-0.008503293294161163,0.00025584938809730673
0.30000000000000004,0.38,-0.009300079709915865,0.0006478625301726271
0.32,0.38,-0.010100152345409619,0.0010023281911878956
0.34,0.38,-0.010900637663534163,0.0013201752931239485
0.36000000000000004,0.38,-0.011698738737912995,0.001604234752094147
0.38,0.38,-0.012491712119899578,0.0018586444145616277
0.4,0.38,-0.013276832162571417,0.0020869134154101743
0.42000000000000004,0.38,-0.01405137041766108,0.002292024113673463
0.44,0.38,-0.014812577092739032,0.002476639339152098
0.46,0.38,-0.015557661232437126,0.0026431312999320444
0.48000000000000004,0.38,-0.016283770250753227,0.0027935940734253317
0.5,0.38,-0.016987968487523375,0.0029298644165206
0.52,0.38,-0.017667214166825373,0.0030535472168352062
0.54,0.38,-0.018318334038180617,0.00316604205215526
0.56,0.38,-0.018937994857813223,0.0032685687912090144
0.5800000000000001,0.38,-0.01952267068634994,0.0033621911672649385
0.6,0.38,-0.02006860472056904,0.0034478378767638374
0.62,0.38,-0.02057176401016403,0.003526321119731779
0.64,0.38,-0.021027784890489287,0.003598352698217455
0.66,0.38,-0.0214319062188274,0.0036645578864886175
0.68,0.38,-0.021778886424901778,0.0037254873237236863
0.7000000000000001,0.38,-0.022062898800076503,0.003781627182792513
0.7200000000000001,0.38,-0.02227739706497578,0.0038334078536666483
0.74,0.38,-0.02241493958473395,0.0038812113567026074
0.76,0.38,-0.022466954796097616,0.003925377675079056
0.78,0.38,-0.022423420939433836,0.003966210170080808
0.8,0.38,-0.022272417169925673,0.004003980219247527
0.8200000000000001,0.38,-0.021999474869710656,0.0040389311962895635
0.8400000000000001,0.38,-0.021586605627795685,0.004071281893274492
0.86,0.38,-0.0210107794125709,0.00410122946980207
0.88,0.38,-0.020241408840597774,0.004128952000470143
0.9,0.38,-0.01923589156538119,0.004154610680618398
0.92,0.38,-0.01787494114828736,0.0
0.9400000000000001,0.38,-0.016172003625106957,0.0
0.9600000000000001,0.38,-0.013873827094830982,0.0
0.02,0.4,-0.00019457110218410595,-5.263733877858279e-05
0.04,0.4,-0.000543119661219095,-0.00012682001092484407
0.06,0.4,-0.0009852590198998964,-0.00020407903591995735
0.08,0.4,-0.0014981767952526037,-0.00028548614954282403
0.1,0.4,-0.0020680175705246884,-0.0003705824464975138
0.12000000000000001,0.4,-0.0026849609444732636,-0.000458695342732518
0.13999999999999999,0.4,-0.003341424973496321,-0.0005509458887042462
0.16,0.4,-0.004031206286080058,-0.0006548904467185701
0.18,0.4,-0.004745018493405112,-0.001981115904756414
0.19999999999999998,0.4,-0.0054866807298210585,-0.0018563452170727857
0.22,0.4,-0.006249953285059201,-0.0012892794303589472
0.24,0.4,-0.0070293961762445956,-0.00077753492533289
0.26,0.4,-0.00782150132798709,-0.00031995446194166277
0.28,0.4,-0.008622981030047105,8.67674969740051e-05
0.30000000000000004,0.4,-0.009430728799647903,0.00044855732679660587
0.32,0.4,-0.010241766796959484,0.0007709347907797759
0.34,0.4,-0.01105319491315715,0.001056646995800714
0.36000000000000004,0.4,-0.011862179200061829,0.0013084532139762128
0.38,0.4,-0.012665945292493708,0.0015310405382382153
0.4,0.4,-0.013461739905252568,0.0017286356695569993
0.42000000000000004,0.4,-0.014246805002211316,0.0019045676832626368
0.44,0.4,-0.015018359718583785,0.0020616478143316574
0.46,0.4,-0.01577358072035856,0.0022022918297667227
0.48000000000000004,0.4,-0.016509581596424128,0.002328571632944809
0.5,0.4,-0.017223391229489737,0.0024422613620482814
0.52,0.4,-0.017911930535623788,0.0025448802507839208
0.54,0.4,-0.01857198684027861,0.0026377308731003746
0.56,0.4,-0.019200185036147066,0.0027219323567714837
0.5800000000000001,0.4,-0.019792954486601566,0.0027984487482813347
0.6,0.4,-0.020346490376723314,0.002868112988870186
0.62,0.4,-0.020856707842264788,0.0029316470584174192
0.64,0.4,-0.02131918667949184,0.0029896788456297285
