s,m,ds,dm
0.68,0.19999999999999998,-0.0190854214688444,0.011364914181273139
0.7000000000000001,0.19999999999999998,-0.019327278693849093,0.01122022855748675
0.7200000000000001,0.19999999999999998,-0.019482189690162133,0.009483796392893734
0.74,0.19999999999999998,-0.019540240565696365,0.005981890427030262
0.76,0.19999999999999998,-0.019541674163059297,0.003659968804099495
0.78,0.19999999999999998,-0.019486564700057718,0.0030217967403652624
0.8,0.19999999999999998,-0.019347321671763562,0.0029960392044834083
0.8200000000000001,0.19999999999999998,-0.01910385414221305,0.0031236576958662554
0.8400000000000001,0.19999999999999998,-0.018738527679929007,0.003286990833123199
0.86,0.19999999999999998,-0.01823078426005109,0.003458845230816132
0.88,0.19999999999999998,-0.017553817753455214,0.003632898765985798
0.9,0.19999999999999998,-0.01667042743052749,0.0038075957114499237
0.92,0.19999999999999998,-0.015525413330528148,0.003982511298055602
0.9400000000000001,0.19999999999999998,-0.014028879594915056,0.004157511810824743
0.9600000000000001,0.19999999999999998,-0.012011255368248763,0.004332548493738542
0.02,0.22,-0.00017005974534874124,0.002461137777434924
0.04,0.22,-0.00047479286086374306,0.002199682423408428
0.06,0.22,-0.0008613829736878603,0.0019203137616899124
0.08,0.22,-0.0013098461226423164,0.001630141615981906
0.1,0.22,-0.0018080598890592853,0.0013530019845604535
0.12000000000000001,0.22,-0.0023475529814421386,0.0011565085576346612
0.13999999999999999,0.22,-0.002922006045023018,0.0011348872133583043
0.16,0.22,-0.003526364170114593,0.0013279290404180355
0.18,0.22,-0.004156160246011759,0.0016751295659368781
0.19999999999999998,0.22,-0.004807258128841169,0.0020789059294719636
0.22,0.22,-0.005475954916021375,0.0024888830789793204
0.24,0.22,-0.006158955971220237,0.0028951907207679095
0.26,0.22,-0.006853233702198369,0.0032971703884697723
0.28,0.22,-0.00755593739853111,0.0036936423866693324
0.30000000000000004,0.22,-0.008264347216664358,0.004082714492385425
0.32,0.22,-0.008975841501031256,0.004462311148206888
0.34,0.22,-0.0096878453449748,0.004827263111125302
0.36000000000000004,0.22,-0.010396807601752989,0.005050506209110989
0.38,0.22,-0.011098936629435119,0.005006749603497035
0.4,0.22,-0.01179854303752842,0.005455239867171807
0.42000000000000004,0.22,-0.01248954764496224,0.005949316120352072
0.44,0.22,-0.013169045075207164,0.006439469047654939
0.46,0.22,-0.013834460183959896,0.006919536617684657
0.48000000000000004,0.22,-0.014483009758468779,0.007371690289196264
0.5,0.22,-0.015108159608601568,0.00747794518543346
0.52,0.22,-0.01569938704768692,0.0066610271713309355
0.54,0.22,-0.016279467036222406,0.006979221856780349
0.56,0.22,-0.016834766733296314,0.007527604190757292
0.5800000000000001,0.22,-0.017361811193824295,0.00826301150576328
0.6,0.22,-0.01785454189029201,0.008984158461850356
0.62,0.22,-0.018306967286631837,0.009533909399024487
0.64,0.22,-0.01871655752721546,0.010018967563603626
0.66,0.22,-0.01907859569829784,0.010416555406730144
0.68,0.22,-0.019384065478480705,0.010457416649656243
0.7000000000000001,0.22,-0.01961339187419109,0.009253811129390555
0.7200000000000001,0.22,-0.01975001048234082,0.0061788375025848
0.74,0.22,-0.01982631491603637,0.003678514849037834
0.76,0.22,-0.019853650975912407,0.0028822368618916794
0.78,0.22,-0.019807657205412554,0.002807490645155647
0.8,0.22,-0.019669186010101702,0.0029222619690529583
0.8200000000000001,0.22,-0.019423040346452924,0.0030820628895774638
0.8400000000000001,0.22,-0.019052690398790317,0.0032528164500111867
0.86,0.22,-0.018537561529736957,0.003426473490615034
0.88,0.22,-0.017850480658885615,0.0036010095517159113
0.9,0.22,-0.016953653779225086,0.003775854662946082
0.92,0.22,-0.015790978593432925,0.003950822996818787
0.9400000000000001,0.22,-0.014271081841441324,0.00412584468795113
0.9600000000000001,0.22,-0.012221600093898721,0.004300890556631826
0.02,0.24,-0.00017274598132076963,0.0018961652968655374
0.04,0.24,-0.00048227330380985756,0.0016292841191043739
0.06,0.24,-0.0008749167334966695,0.0013270220887552087
0.08,0.24,-0.001330343945943377,0.0009826263378245048
0.1,0.24,-0.0018361891076400239,0.0006108068095381225
0.12000000000000001,0.24,-0.0023838363657239098,0.00030402691597222753
0.13999999999999999,0.24,-0.0029669718283218127,0.0002147822340255734
0.16,0.24,-0.0035806495989264275,0.00043122084696614604
0.18,0.24,-0.004220360200783341,0.0008609204557245564
0.19999999999999998,0.24,-0.0048817450574790144,0.0013400860867573416
0.22,0.24,-0.0055609670641391384,0.001801802192602897
0.24,0.24,-0.00625469244478008,0.002245445104495397
0.26,0.24,-0.006959857005885528,0.002676004177149749
0.28,0.24,-0.0076735668372891475,0.003094454486695708
0.30000000000000004,0.24,-0.008393058606675885,0.003500022863803798
0.32,0.24,-0.009115664942747848,0.0038908986012223257
0.34,0.24,-0.009838588339098453,0.00423917587043976
0.36000000000000004,0.24,-0.010556595813664249,0.0042259170021322345
0.38,0.24,-0.01127223684822648,0.004484498165145623
0.4,0.24,-0.011983101129940832,0.004971439954978535
0.42000000000000004,0.24,-0.012684853805776719,0.005462036228213507
0.44,0.24,-0.01337487199043691,0.005943530228451455
0.46,0.24,-0.014050489213564,0.006405571873053406
0.48000000000000004,0.24,-0.014707980768207063,0.006753665985118201
0.5,0.24,-0.015334289227991016,0.006144973678846616
0.52,0.24,-0.015944545635374174,0.006111866991752923
0.54,0.24,-0.016535977713997507,0.006597288781664878
0.56,0.24,-0.01710091237954825,0.007205027586932672
0.5800000000000001,0.24,-0.017636196368632007,0.007929063054177232
0.6,0.24,-0.01813498203029784,0.00852280265509503
0.62,0.24,-0.01859394804433001,0.009022862955345073
0.64,0.24,-0.019009326487501754,0.00945165273034751
0.66,0.24,-0.019373885245275946,0.009626980631116777
0.68,0.24,-0.019671865635088825,0.008860966770652123
0.7000000000000001,0.24,-0.01988378104218025,0.006299352552561255
0.7200000000000001,0.24,-0.020031356770950248,0.0037192953968628872
0.74,0.24,-0.02013469945973989,0.0027569317913314906
0.76,0.24,-0.020174047028996944,0.002623891224241781
0.78,0.24,-0.020130861700759173,0.0027226078429022083
0.8,0.24,-0.019991560884750847,0.002877816463476235
0.8200000000000001,0.24,-0.01974239688070878,0.003047079615755788
0.8400000000000001,0.24,-0.01936697263849152,0.003220180406668105
0.86,0.24,-0.018844473793815264,0.0033944849890076567
0.88,0.24,-0.018147311342666117,0.0035692271133342113
0.9,0.24,-0.017237087449320065,0.003744147991581487
0.92,0.24,-0.016056795388501466,0.003919147449366028
0.9400000000000001,0.24,-0.014513584389094225,0.0040941828264621505
0.9600000000000001,0.24,-0.012432299042262507,0.004269234933987648
0.02,0.26,-0.00017544259386436528,0.0014102139108297385
0.04,0.26,-0.0004897895955228507,0.0011574800474490332
0.06,0.26,-0.0008885347603666549,0.0008611509054468613
0.08,0.26,-0.0013510074171562275,0.0004989422727386117
0.1,0.26,-0.0018645898250794352,6.257980391843887e-05
0.12000000000000001,0.26,-0.002420443765342839,-0.00036888268232615484
0.13999999999999999,0.26,-0.003012185905644893,-0.0005909964627878184
0.16,0.26,-0.003635126945630368,-0.00038856866865732975
0.18,0.26,-0.004284777062141726,0.00012134831383558975
0.19999999999999998,0.26,-0.004956448186499873,0.000667357487809106
0.22,0.26,-0.005646196606065745,0.0011745909981964453
0.24,0.26,-0.006350651771231758,0.0016514620773064315
0.26,0.26,-0.0070667015078531015,0.0021059431199379475
0.28,0.26,-0.007791410058232862,0.002541561150475824
0.30000000000000004,0.26,-0.008521972873219985,0.0029590582618837513
0.32,0.26,-0.009255651013887312,0.0033532424476073186
0.34,0.26,-0.009988785481339524,0.003591849673492631
0.36000000000000004,0.26,-0.010717649866545442,0.0035641644603681133
0.38,0.26,-0.011445733335664121,0.003995386011640623
0.4,0.26,-0.012167529377492547,0.004484882394052758
0.42000000000000004,0.26,-0.012879982787094402,0.004967862323045025
0.44,0.26,-0.01358044980161971,0.005434584028497502
0.46,0.26,-0.01426599897402131,0.00585509433371556
0.48000000000000004,0.26,-0.014928672568126633,0.005776673056268944
0.5,0.26,-0.015566264395805718,0.005303874638796113
0.52,0.26,-0.016191365182238404,0.0057039679038410895
0.54,0.26,-0.01679257127674716,0.006230841357130312
0.56,0.26,-0.017366838047804034,0.0068749192038115026
0.5800000000000001,0.26,-0.017909192250373684,0.007503706874228633
0.6,0.26,-0.018414761742885366,0.008022981975380095
0.62,0.26,-0.01888028321556101,0.00847488621253617
0.64,0.26,-0.019299921994095803,0.00874624247716621
0.66,0.26,-0.019661215075707728,0.008324751182644807
0.68,0.26,-0.019944659308122614,0.006308828304905867
0.7000000000000001,0.26,-0.020160883880999347,0.003771201456171769
0.7200000000000001,0.26,-0.020334914821677597,0.0026471771819990275
0.74,0.26,-0.020452931527766838,0.002446416218151115
0.76,0.26,-0.020497024079636383,0.002525254207620675
0.78,0.26,-0.020454674505132164,0.0026745094211431675
0.8,0.26,-0.020314107593239705,0.002841756038218235
0.8200000000000001,0.26,-0.020061849259910502,0.0030140774357200195
0.8400000000000001,0.26,-0.01968135766226342,0.0031880498747871577
0.86,0.26,-0.019151516877530583,0.0033626420713632754
0.88,0.26,-0.01844430838776645,0.0035374932620338972
0.9,0.26,-0.01752072764415913,0.003712459889662567
0.92,0.26,-0.016322863069543336,0.003887479714238584
0.9400000000000001,0.26,-0.01475638664500134,0.004062524440633486
0.9600000000000001,0.26,-0.012643351671179248,0.0042375809026630185
0.02,0.28,-0.00017814990650362114,0.0010056725097078445
0.04,0.28,-0.0004973397635969073,0.0007792247387818363
0.06,0.28,-0.0009022310150563068,0.0005141593832651004
0.08,0.28,-0.0013718398151625483,0.00018237262962611522
0.1,0.28,-0.0018933214656726288,-0.00025071414250160684
0.12000000000000001,0.28,-0.0024575278844985032,-0.0007813091184375454
0.13999999999999999,0.28,-0.0030577600155801132,-0.0012348246039977084
0.16,0.28,-0.003689864350561206,-0.0011073236613127757
0.18,0.28,-0.0043495010730247585,-0.0005164754488783951
0.19999999999999998,0.28,-0.005031421637828021,7.48320590381879e-05
0.22,0.28,-0.005731666065460939,0.0006124640805025283
0.24,0.28,-0.006446836198847922,0.0011137825001539814
0.26,0.28,-0.0071737648166601,0.001586631311888853
0.28,0.28,-0.007909465742258315,0.0020348166506949372
0.30000000000000004,0.28,-0.008651085959784921,0.0024592728259735797
0.32,0.28,-0.009395682338721678,0.0028330614756041927
0.34,0.28,-0.010138251523007236,0.0028612875595931397
0.36000000000000004,0.28,-0.01087972588616648,0.003036212652769932
0.38,0.28,-0.011619152257046406,0.003508643406009704
0.4,0.28,-0.012351800822577086,0.003992703018705246
0.42000000000000004,0.28,-0.013074898928510048,0.004463211012153134
0.44,0.28,-0.013785710842014243,0.004906184939386049
0.46,0.28,-0.014479975290012048,0.0051764422510977015
0.48000000000000004,0.28,-0.015147597470897223,0.004656882274404195
0.5,0.28,-0.01580261255269283,0.004833664937567983
0.52,0.28,-0.016438317689329462,0.005316157622824613
0.54,0.28,-0.01704909856361847,0.005868481441716811
0.56,0.28,-0.01763177861071885,0.006480639304704605
0.5800000000000001,0.28,-0.018181257075069013,0.007019710036119287
0.6,0.28,-0.01869395249130945,0.007489640793147456
0.62,0.28,-0.019165073088307505,0.007828792531845818
0.64,0.28,-0.019584828631451168,0.0076690898254128115
0.66,0.28,-0.019935546591633546,0.006181441049168734
0.68,0.28,-0.020218322345811224,0.0038161288919199565
0.7000000000000001,0.28,-0.020458709123947316,0.002553117190113252
0.7200000000000001,0.28,-0.020649673416864633,0.0022763584458324604
0.74,0.28,-0.020774284425580825,0.002330910135331432
0.76,0.28,-0.020820734148629838,0.0024724875979744154
0.78,0.28,-0.0207786703470475,0.0026370130723515905
0.8,0.28,-0.020636731473567482,0.0028082458143722233
0.8200000000000001,0.28,-0.020381376037003407,0.002981743699511208
0.8400000000000001,0.28,-0.019995840160798584,0.003156118721366674
0.86,0.28,-0.019458689078040714,0.0033308681107556137
0.88,0.28,-0.01874147092186751,0.003505786509223119
0.9,0.28,-0.017804573692361658,0.003680783391836695
0.92,0.28,-0.016589181021400168,0.0038558171938919417
0.9400000000000001,0.28,-0.014999488024612817,0.004030868455751568
0.9600000000000001,0.28,-0.01285475744055753,0.004205927989346048
0.02,0.30000000000000004,-0.00018086838125323454,0.000685934803627164
0.04,0.30000000000000004,-0.0005049219916326217,0.0004898729578611816
0.06,0.30000000000000004,-0.0009159918428601616,0.0002665625557301543
0.08,0.30000000000000004,-0.0013928005875848415,-5.2308209881890555e-06
0.1,0.30000000000000004,-0.001922343624288489,-0.0003564840245534606
0.12000000000000001,0.30000000000000004,-0.0024952720178158805,-0.0008360225692679579
0.13999999999999999,0.30000000000000004,-0.0031041884409244713,-0.0015063964098916416
0.16,0.30000000000000004,-0.0037450623287558216,-0.0016542165816131327
0.18,0.30000000000000004,-0.004414575151521077,-0.001039551353751611
0.19999999999999998,0.30000000000000004,-0.005106676306921493,-0.00043454644356638594
0.22,0.30000000000000004,-0.005817386211200426,0.00011797207131691856
0.24,0.30000000000000004,-0.006543249913153415,0.0006333409083585373
0.26,0.30000000000000004,-0.007281046225687371,0.001118018986670244
0.28,0.30000000000000004,-0.008027733883690269,0.0015742920784801995
0.30000000000000004,0.30000000000000004,-0.008780382411962218,0.0019983945742807485
0.32,0.30000000000000004,-0.00953549322465369,0.0022933868247062006
0.34,0.30000000000000004,-0.010288241213860683,0.002209244075728256
0.36000000000000004,0.30000000000000004,-0.011041979299152904,0.002540729841591538
0.38,0.30000000000000004,-0.011792442274100645,0.003018487428292027
0.4,0.30000000000000004,-0.012535894065148212,0.0034926200661850038
0.42000000000000004,0.30000000000000004,-0.013269584303651605,0.003946266188148695
0.44,0.30000000000000004,-0.013990455222260001,0.004339320270394409
0.46,0.30000000000000004,-0.014690680433853354,0.00421237579173056
0.48000000000000004,0.30000000000000004,-0.015371891804517424,0.004009984059418603
0.5,0.30000000000000004,-0.016039643561959582,0.004429750445394565
0.52,0.30000000000000004,-0.01668515732364828,0.004928928159919965
0.54,0.30000000000000004,-0.017305109329967094,0.005475724934410731
0.56,0.30000000000000004,-0.017895644703662117,0.006015487746408754
0.5800000000000001,0.30000000000000004,-0.018452690996066723,0.0064985475442791985
0.6,0.30000000000000004,-0.01897201379814184,0.006885038642348851
0.62,0.30000000000000004,-0.01944587517164853,0.006918408450450941
0.64,0.30000000000000004,-0.019859300641585476,0.00590450495815692
0.66,0.30000000000000004,-0.020206593931794137,0.0038289506068530654
0.68,0.30000000000000004,-0.02050988395066422,0.0024727092494996605
0.7000000000000001,0.30000000000000004,-0.02076884092835174,0.0021149760958388275
0.7200000000000001,0.30000000000000004,-0.020968150124871965,0.0021404410115778982
0.74,0.30000000000000004,-0.021096523656950805,0.002272203844376597
0.76,0.30000000000000004,-0.021144649194147602,0.0024330773098480973
0.78,0.30000000000000004,-0.02110273003314389,0.002602797683201541
0.8,0.30000000000000004,-0.020959405225555283,0.002775621685934815
0.8200000000000001,0.30000000000000004,-0.020700970449341383,0.0029496841500340487
0.8400000000000001,0.30000000000000004,-0.020310418048929524,0.0031242857743513652
0.86,0.30000000000000004,-0.019765989418635388,0.003299133753651262
0.88,0.30000000000000004,-0.0190387982453617,0.0034740969876530525
0.9,0.30000000000000004,-0.01808862496763064,0.0036491147075574104
0.92,0.30000000000000004,-0.016855748642126356,0.003824158289321977
0.9400000000000001,0.30000000000000004,-0.015242887947510608,0.003999214159755293
0.9600000000000001,0.30000000000000004,-0.013066515811312795,0.004174275868024491
0.02,0.32,-0.00018359714363856694,0.0004447190461682182
0.04,0.32,-0.0005125321283193096,0.0002787020940985263
0.06,0.32,-0.0009298012083013632,9.543014307883402e-05
0.08,0.32,-0.0014138338783963172,-0.00011654826044471545
0.1,0.32,-0.0019514909184587953,-0.00036790823127869077
0.12000000000000001,0.32,-0.002533427386007009,-0.0006640891655890768
0.13999999999999999,0.32,-0.003152340296202788,-0.0010356019502570368
0.16,0.32,-0.003802344322029083,-0.0014564231598740984
0.18,0.32,-0.00448029583909873,-0.0013588826802432008
0.19999999999999998,0.32,-0.005182198458178827,-0.00086421204283188
0.22,0.32,-0.005903349446320538,-0.0003105111390039328
0.24,0.32,-0.0066399027098837105,0.00021221085199690792
0.26,0.32,-0.0073885567317720224,0.0007021888954246713
0.28,0.32,-0.00814621902481849,0.0011608108089953273
0.30000000000000004,0.32,-0.008909821752340175,0.001570361647324603
0.32,0.32,-0.009675073235201115,0.0017327244833945654
0.34,0.32,-0.010438979906429224,0.0016649419379186625
0.36000000000000004,0.32,-0.01120418393122724,0.002050554147483896
0.38,0.32,-0.01196558924876906,0.002523313752617995
0.4,0.32,-0.012719816503713954,0.00298539968524858
0.42000000000000004,0.32,-0.013464050475338996,0.0034181613098878683
0.44,0.32,-0.014193903689087073,0.0036599017175860116
0.46,0.32,-0.014902132808636559,0.0033257676527226887
0.48000000000000004,0.32,-0.015598400815308,0.003564288343473998
0.5,0.32,-0.016276631031604705,0.004032132131494615
0.52,0.32,-0.016931617791458797,0.004521106594192914
0.54,0.32,-0.017560190690184885,0.005020886632832289
0.56,0.32,-0.018158776730772597,0.0055045909953621575
0.5800000000000001,0.32,-0.018723253251124894,0.005922888405288096
0.6,0.32,-0.019247312232244518,0.006095097001738159
0.62,0.32,-0.0197188083479648,0.005479478451911823
0.64,0.32,-0.020128269150762712,0.003779631768677738
0.66,0.32,-0.020491754328834322,0.0024002805495693114
0.68,0.32,-0.020814403934863113,0.0019631586660283085
0.7000000000000001,0.32,-0.021083316292908383,0.001954833969922798
0.7200000000000001,0.32,-0.021287695019872932,0.002074229601294497
0.74,0.32,-0.021419001561657436,0.0022302474365588076
0.76,0.32,-0.021468620556648,0.0023978845420720707
0.78,0.32,-0.021426819043138035,0.002569759667950644
0.8,0.32,-0.021282120229189405,0.0027433760083348524
0.8200000000000001,0.32,-0.021020629897274046,0.0029177648316120464
0.8400000000000001,0.32,-0.020625090199663076,0.0030925107439153665
0.86,0.32,-0.02007341715810529,0.0032674249597740013
0.88,0.32,-0.019336289723062894,0.0034424191521862935
0.9,0.32,-0.01837288086379063,0.0036174514565422977
0.92,0.32,-0.01712256533677292,0.003792501930080905
0.9400000000000001,0.32,-0.01548658583568796,0.003967561059882607
0.9600000000000001,0.32,-0.013278626244845437,0.004142624309375065
0.02,0.34,-0.00018633396778164682,0.000265950072247334
0.04,0.34,-0.0005201631674857654,0.0001275507953042987
0.06,0.34,-0.0009436435758830297,-2.1481047694449362e-05
0.08,0.34,-0.0014349036300889961,-0.0001856095806995195
0.1,0.34,-0.0019806569725352163,-0.0003578670019698804
0.12000000000000001,0.34,-0.0025715944412452035,-0.0004765782799784901
0.13999999999999999,0.34,-0.003200995866175005,-0.0003402661030144083
0.16,0.34,-0.0038620547492474733,-0.0003912566501763637
0.18,0.34,-0.004547908497316455,-0.001100925973162581
0.19999999999999998,0.34,-0.00525808563899724,-0.0011887453599802589
0.22,0.34,-0.005989549704974478,-0.000674266106338528
0.24,0.34,-0.006736809130630073,-0.0001465671425431303
0.26,0.34,-0.007496319241698357,0.0003434000082993549
0.28,0.34,-0.008264933264591878,0.0007964484482876344
0.30000000000000004,0.34,-0.009039391648832551,0.0011733576687644187
0.32,0.34,-0.009815115178110956,0.001247602405849868
0.34,0.34,-0.010590141571714173,0.001186443893486655
0.36000000000000004,0.34,-0.01136629649218035,0.0015604774374230468
0.38,0.34,-0.012138616525794066,0.0020257404098310006
0.4,0.34,-0.01290363415753254,0.0024780278455875937
0.42000000000000004,0.34,-0.013658202017869103,0.0028693107160661646
0.44,0.34,-0.014395761380317895,0.002839719310338218
0.46,0.34,-0.015116972093232872,0.002755528032202692
0.48000000000000004,0.34,-0.015825224862864695,0.0031559847339704405
0.5,0.34,-0.01651330162485598,0.0036181925119030955
0.52,0.34,-0.017177295741603427,0.004060575548895107
0.54,0.34,-0.017814475549108533,0.004514071879254289
0.56,0.34,-0.018421184303969884,0.004948603401819074
0.5800000000000001,0.34,-0.01899190833187092,0.005218280760677041
0.6,0.34,-0.019516984499748813,0.004919696618080505
0.62,0.34,-0.019985730336458563,0.0036378677911104718
0.64,0.34,-0.02040723606838779,0.002324844526863157
0.66,0.34,-0.02078987034751989,0.0018207855969008535
0.68,0.34,-0.021123869707504794,0.001775074175405622
0.7000000000000001,0.34,-0.021399066960657742,0.0018792433651750318
0.7200000000000001,0.34,-0.021607524859156846,0.002028901668070182
0.74,0.34,-0.021741534618876845,0.002193704924057238
0.76,0.34,-0.021792604886712308,0.002364259250434375
0.78,0.34,-0.0217509263913378,0.0025372455646569536
0.8,0.34,-0.021604873191946816,0.00271133090458775
0.8200000000000001,0.34,-0.021340353035507298,0.0028859301913389257
0.8400000000000001,0.34,-0.020939855804812058,0.003060773576727127
0.86,0.34,-0.020380971646445145,0.003235733603430768
0.88,0.34,-0.01963394474979585,0.0034107494598747956
0.9,0.34,-0.018657340785780963,0.00358579203146131
0.92,0.34,-0.017389630514724197,0.0037608473726217784
0.9400000000000001,0.34,-0.01573058111266823,0.003935908809077959
0.9600000000000001,0.34,-0.013491088202733148,0.004110973150785235
0.02,0.36000000000000004,-0.00018907643068863042,0.00013211156609660435
0.04,0.36000000000000004,-0.0005278080496006338,1.8098226155449648e-05
0.06,0.36000000000000004,-0.0009575062943169774,-0.00010229970050074089
0.08,0.36000000000000004,-0.001455993394952615,-0.00022793699806683554
0.1,0.36000000000000004,-0.002009831276148566,-0.0003335528971770141
0.12000000000000001,0.36000000000000004,-0.002609693693296694,-0.00031554743183087597
0.13999999999999999,0.36000000000000004,-0.003248564540271087,-9.712193082089815e-05
0.16,0.36000000000000004,-0.003919109905764967,-0.0002522437762438323
0.18,0.36000000000000004,-0.004615778149880595,-0.0007550247101209551
0.19999999999999998,0.36000000000000004,-0.005334605051704994,-0.0013386492382441717
0.22,0.36000000000000004,-0.006076004905316401,-0.0009691079593493468
0.24,0.36000000000000004,-0.00683399384914532,-0.00043789020068690787
0.26,0.36000000000000004,-0.0076043652555577435,4.748871850845937e-05
0.28,0.36000000000000004,-0.008383909339043372,0.00048670184448507126
0.30000000000000004,0.36000000000000004,-0.009169234768616252,0.0008290326856824071
0.32,0.36000000000000004,-0.009956052265229942,0.0008985650701708869
0.34,0.36000000000000004,-0.010741734346320864,0.0007749090636515743
0.36000000000000004,0.36000000000000004,-0.011528398989854582,0.0010803719667470402
0.38,0.36000000000000004,-0.012311615283153388,0.0015360436069650207
0.4,0.36000000000000004,-0.013087420607349187,0.0019783087626052964
0.42000000000000004,0.36000000000000004,-0.013851732591334043,0.0022689595355332437
0.44,0.36000000000000004,-0.014598552681001187,0.0021185943250200956
0.46,0.36000000000000004,-0.015333076633451459,0.002310124899691901
0.48000000000000004,0.36000000000000004,-0.016051868839566663,0.002742331976489931
0.5,0.36000000000000004,-0.01674925914555453,0.00315509326952762
0.52,0.36000000000000004,-0.01742213722760244,0.003542964710406993
0.54,0.36000000000000004,-0.018068134982661133,0.003968333158334336
0.56,0.36000000000000004,-0.018682275332422504,0.004303565867511683
0.5800000000000001,0.36000000000000004,-0.019256730386687848,0.004246164966267507
0.6,0.36000000000000004,-0.019781331155794946,0.003379400151877099
0.62,0.36000000000000004,-0.020258917787920883,0.0022287634146838653
0.64,0.36000000000000004,-0.0206983793440344,0.0016856256099335165
0.66,0.36000000000000004,-0.021093433344037793,0.001601846103252369
0.68,0.36000000000000004,-0.021434834499340583,0.0016879648005860837
0.7000000000000001,0.36000000000000004,-0.021715161672733574,0.0018294887281076755
0.7200000000000001,0.36000000000000004,-0.021927415687883367,0.001990507365279892
0.74,0.36000000000000004,-0.02206406879759426,0.002159251868295964
0.76,0.36000000000000004,-0.022116588198697218,0.0023313606808915144
0.78,0.36000000000000004,-0.022075047853710617,0.0025050185075118914
0.8,0.36000000000000004,-0.02192766245284683,0.002679409461412152
0.8200000000000001,0.36000000000000004,-0.021660138948286778,0.0028541515029359976
0.8400000000000001,0.36000000000000004,-0.021254714184639423,0.0030290623549366624
0.86,0.36000000000000004,-0.020688652277906727,0.0032040544148452255
0.88,0.36000000000000004,-0.01993176273751962,0.0033790855011149867
0.9,0.36000000000000004,-0.0189420041456293,0.003554135312603013
0.92,0.36000000000000004,-0.017656943588282292,0.0037291940928388945
0.9400000000000001,0.36000000000000004,-0.015974873202972417,0.0039042571612865062
0.9600000000000001,0.36000000000000004,-0.013703901146529862,0.004079322276621611
0.02,0.38,-0.0001918226095089376,2.929693929537569e-05
0.04,0.38,-0.0005354614555747803,-6.346713000032755e-05
0.06,0.38,-0.0009713804866128342,-0.00015975340267138094
0.08,0.38,-0.001477092296419527,-0.0002538018271504572
0.1,0.38,-0.002038989492753676,-0.0003116668441006665
0.12000000000000001,0.38,-0.0026475894113719006,-0.0002529139896752519
0.13999999999999999,0.38,-0.0032954085713703396,-0.00015257459683432062
0.16,0.38,-0.0039752310872226415,-0.0004327888236917987
0.18,0.38,-0.00468214459741223,-0.0008491391075374777
0.19999999999999998,0.38,-0.005411433748624489,-0.0013974915990652148
0.22,0.38,-0.006162754497295225,-0.0011859306830053762
0.24,0.38,-0.0069314986281565905,-0.0006531752357835652
0.26,0.38,-0.007712737769765332,-0.0001775967214851515
0.28,0.38,-0.008503218132153323,0.00024339949331353417
0.30000000000000004,0.38,-0.009299529468700385,0.0005644943718246531
0.32,0.38,-0.010097659926828928,0.0006545033122914434
0.34,0.38,-0.010893996364460479,0.000461245095020657
0.36000000000000004,0.38,-0.01169066148865483,0.0006307452736195596
0.38,0.38,-0.012484684537853619,0.0010654077635049997
0.4,0.38,-0.013271144839200888,0.0014829570410535564
0.42000000000000004,0.38,-0.014044900246286574,0.001642906864078253
0.44,0.38,-0.01480320003469865,0.001584449152101819
0.46,0.38,-0.01554934638563954,0.001890136335851167
0.48000000000000004,0.38,-0.016277950567434196,0.002290266563618637
0.5,0.38,-0.01698422811236422,0.002619932514483503
0.52,0.38,-0.01766644377566684,0.002992201513176973
0.54,0.38,-0.018320908718905904,0.0033636423184598696
0.56,0.38,-0.018940886959397996,0.0034831032369205817
0.5800000000000001,0.38,-0.019517519566031094,0.0029918497771475594
0.6,0.38,-0.020049141305473972,0.0020879030465057458
0.62,0.38,-0.020542763140172005,0.0015516846067847867
0.64,0.38,-0.0209952682530139,0.0014349233094108071
0.66,0.38,-0.021398718738548372,0.0015009764275608073
0.68,0.38,-0.02174621434342594,0.0016324803165229662
0.7000000000000001,0.38,-0.022031330842825825,0.001788580371251569
0.7200000000000001,0.38,-0.022247300730668496,0.001954898623416801
0.74,0.38,-0.02238658632965329,0.0021258075510687258
0.76,0.38,-0.022440565020342418,0.0022988726245857793
0.78,0.38,-0.0223991813168547,0.0024729716434130355
0.8,0.38,-0.022250486927839597,0.0026475704451509596
0.8200000000000001,0.38,-0.021979986900222293,0.0028224112856127803
0.8400000000000001,0.38,-0.021569664724233606,0.002997369250771653
0.86,0.38,-0.020996458472729018,0.003172383789156852
0.88,0.38,-0.020229743109316578,0.0033474255937057107
0.9,0.38,-0.019226870360230963,0.0035224805104119294
0.92,0.38,-0.01792450397178813,0.0036975417193086946
0.9400000000000001,0.38,-0.016219461531764234,0.003872605941672491
0.9600000000000001,0.38,-0.013917064537626755,0.004047671604594183
0.02,0.4,-0.00019457116929109258,-5.215097055666362e-05
0.04,0.4,-0.0005431198352010141,-0.00012636701780671666
0.06,0.4,-0.0009852600401818387,-0.00020261173890506745
0.08,0.4,-0.0014981879142091786,-0.00027495375258312915
0.1,0.4,-0.0020680938182328495,-0.0003181921842209112
0.12000000000000001,0.4,-0.002685269905406365,-0.00029501331912512585
0.13999999999999999,0.4,-0.0033419434055382558,-0.00033005572358929536
0.16,0.4,-0.004031106156013903,-0.0006902786473327316
0.18,0.4,-0.004747907695284853,-0.0011138595989241828
0.19999999999999998,0.4,-0.00548777545798565,-0.00157197456510072
0.22,0.4,-0.006249866212692551,-0.0013091527574294881
